***ROADRUNNER***

-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 146

---------------------------
CURRENT WAYPOINTS

1	139.36	466.85
2	160.70	1804.06
3	-812.86	2032.31
4	-2508.56	1889.33
5	-2598.97	705.90
6	-2615.69	549.81
7	-2579.01	-196.24
8	-1910.50	-151.16
9	23.33	-331.68
10	5.46	-46.39
11	0.00	0.00
12	0.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	48
S_STOP	1500
S_LOW	1600
S_HIGH	1625
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	2000
SPEED_TOGGLE_ANGLE	15.00
LOOK_AHEAD	50
CLICK_MAX	1
CLICK_INCHES	4.14

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
57808464	-429.7	-295.0	95.5	374.4	94.6	89.0	454	0	11.07	1469
57829570	-425.6	-295.4	95.6	381.9	94.6	88.9	450	0	11.14	1468
57850805	-421.4	-295.8	95.6	385.1	94.6	88.9	446	0	11.07	1468
57872048	-417.3	-296.2	95.7	388.3	94.6	88.9	442	0	11.07	1468
57893286	-413.2	-296.6	95.7	392.4	94.6	88.9	437	0	11.07	1467
57914387	-409.1	-297.1	95.7	395.5	94.6	88.8	433	0	11.14	1467
57935617	-405.0	-297.5	95.7	398.2	94.6	88.8	429	0	11.07	1467
57956856	-400.9	-297.9	95.7	398.0	94.6	88.8	425	0	11.07	1467
57978093	-396.7	-298.3	95.7	400.8	94.5	88.7	421	0	11.07	1467
57999325	-392.6	-298.7	95.7	404.2	94.5	88.7	417	0	11.07	1466
58020558	-388.5	-299.1	95.7	406.1	94.5	88.7	413	0	11.07	1466
58041794	-384.4	-299.5	95.8	411.0	94.5	88.6	408	0	11.07	1466
58063031	-380.3	-300.0	95.9	418.0	94.5	88.6	404	0	11.07	1465
58084408	-376.2	-300.4	96.0	425.4	94.5	88.5	400	0	11.00	1464
58105656	-372.0	-300.8	95.9	428.1	94.5	88.5	396	0	11.06	1464
58126751	-367.9	-301.2	95.9	429.5	94.5	88.4	392	0	11.15	1464
58148133	-363.8	-301.7	95.9	433.4	94.4	88.4	388	0	11.00	1463
58169361	-359.7	-302.1	96.0	440.7	94.4	88.3	384	0	11.07	1463
58190599	-355.6	-302.5	96.1	449.6	94.4	88.3	380	0	11.07	1462
58211838	-351.5	-303.0	96.1	449.8	94.4	88.2	375	0	11.07	1462
58233222	-347.3	-303.4	96.0	449.8	94.4	88.1	371	0	10.99	1462
58254317	-343.2	-303.8	95.9	449.0	94.3	88.1	367	0	11.15	1462
58275704	-339.1	-304.3	95.9	451.5	94.3	88.1	363	0	10.99	1462
58296800	-335.0	-304.7	96.0	461.4	94.3	88.0	359	0	11.14	1461
58318175	-330.9	-305.1	96.2	472.2	94.3	87.9	355	0	11.00	1460
58339420	-326.8	-305.6	96.3	484.0	94.3	87.8	351	0	11.07	1459
58360808	-322.7	-306.1	96.3	487.3	94.2	87.8	346	0	10.99	1458
58382179	-318.5	-306.5	96.2	486.0	94.2	87.7	342	0	11.00	1458
58403427	-314.4	-306.9	96.0	481.5	94.2	87.6	338	0	11.06	1459
58424670	-310.3	-307.4	95.9	477.2	94.2	87.6	334	0	11.07	1459
58445902	-306.2	-307.8	95.9	475.4	94.2	87.6	330	0	11.07	1459
58467283	-302.1	-308.2	95.7	468.1	94.1	87.5	326	0	11.00	1460
58488525	-298.0	-308.6	95.6	465.3	94.1	87.5	322	0	11.07	1460
58509896	-293.8	-309.0	95.5	461.1	94.1	87.5	317	0	11.00	1461
58530995	-289.7	-309.4	95.4	453.2	94.1	87.5	313	0	11.14	1462
58552096	-285.6	-309.8	95.3	449.2	94.1	87.5	309	0	11.14	1462
58573334	-281.5	-310.1	95.2	441.7	94.0	87.5	305	0	11.07	1463
58594440	-277.4	-310.5	95.2	438.1	94.0	87.5	301	0	11.14	1463
58615668	-273.2	-310.9	95.1	435.0	94.0	87.5	297	0	11.07	1463
58637193	-269.1	-311.3	95.1	435.4	94.0	87.5	293	0	10.92	1463
58658717	-265.0	-311.6	95.2	439.2	94.0	87.6	289	0	10.92	1463
58679815	-260.9	-312.0	95.2	438.3	94.0	87.6	284	0	11.14	1463
58700916	-256.8	-312.4	95.3	440.6	93.9	87.6	280	0	11.14	1463
58722153	-252.6	-312.8	95.3	443.6	93.9	87.6	276	0	11.07	1462
58743534	-248.5	-313.2	95.3	445.3	93.9	87.6	272	0	11.00	1462
58764635	-244.4	-313.5	95.2	437.0	93.9	87.6	268	0	11.14	1463
58785880	-240.3	-313.9	95.0	426.6	93.9	87.6	264	0	11.07	1464
58806836	-236.2	-314.3	95.0	423.3	93.8	87.6	260	0	11.22	1464
58828358	-232.0	-314.6	95.0	421.0	93.8	87.7	255	0	10.92	1465
58849737	-227.9	-315.0	95.0	418.6	93.8	87.7	251	0	11.00	1465
58870837	-223.8	-315.3	95.1	424.0	93.8	87.7	247	0	11.14	1464
58891788	-219.7	-315.7	95.2	427.4	93.8	87.7	243	0	11.22	1464
58912594	-215.5	-316.1	95.3	433.9	93.7	87.7	239	0	11.30	1463
58933978	-211.4	-316.5	95.0	417.4	93.7	87.7	235	0	11.00	1465
58955353	-207.3	-316.8	94.6	389.0	93.7	87.8	231	0	11.00	1468
58976878	-203.2	-317.1	94.5	382.2	93.7	87.9	226	0	10.92	1468
58998403	-199.0	-317.5	94.6	384.7	93.7	87.9	222	0	10.92	1468
59020215	-194.9	-317.8	95.0	401.1	93.6	88.0	218	0	10.78	1467
59041752	-190.8	-318.2	95.2	412.6	93.6	88.0	214	0	10.92	1465
59063127	-186.7	-318.6	95.2	414.8	93.6	88.0	210	0	11.00	1465
59084657	-182.6	-318.9	95.0	402.7	93.5	88.0	206	0	10.92	1466
59105753	-178.4	-319.3	94.9	390.9	93.5	88.0	202	0	11.14	1468
59127423	-174.3	-319.6	94.7	376.6	93.5	88.1	198	0	10.85	1469
59149092	-170.2	-319.9	94.3	353.6	93.5	88.2	193	0	10.85	1471
59170193	-166.1	-320.2	94.2	339.3	93.5	88.3	189	0	11.14	1473
59191579	-161.9	-320.5	94.2	335.5	93.4	88.4	185	0	10.99	1473
59213106	-157.8	-320.8	94.2	329.5	93.4	88.5	181	0	10.92	1474
59234630	-153.7	-321.1	94.1	315.5	93.4	88.6	177	0	10.92	1475
59256302	-149.6	-321.4	94.0	308.7	93.4	88.7	173	0	10.85	1476
59277835	-145.4	-321.7	94.1	305.0	93.4	88.8	169	0	10.92	1476
59299366	-141.3	-322.0	94.1	300.4	93.4	88.9	164	0	10.92	1476
59320895	-137.2	-322.3	94.0	290.9	93.3	89.0	160	0	10.92	1477
59342425	-133.0	-322.6	94.0	281.2	93.3	89.1	156	0	10.92	1478
59363949	-128.9	-322.9	93.9	269.7	93.3	89.2	152	0	10.93	1479
59385333	-124.8	-323.1	93.8	253.9	93.3	89.3	148	0	10.99	1481
59406714	-120.7	-323.4	93.7	240.6	93.3	89.5	144	0	11.00	1482
59428245	-116.5	-323.7	93.8	240.0	93.3	89.6	140	0	10.92	1482
59449910	-112.4	-324.0	93.9	239.1	93.3	89.7	135	0	10.85	1482
59471573	-108.3	-324.2	94.0	240.7	93.2	89.8	131	0	10.85	1482
59492817	-104.1	-324.5	94.0	232.8	93.2	89.9	127	0	11.07	1483
59514488	-100.0	-324.8	93.9	218.6	93.2	90.0	123	0	10.85	1484
59535874	-95.9	-325.1	93.7	201.1	93.2	90.2	119	0	10.99	1486
59557454	-91.8	-325.3	93.7	191.5	93.2	90.3	115	0	10.90	1487
59578765	-87.6	-325.6	93.8	191.6	93.1	90.4	111	0	11.03	1487
59600495	-83.5	-325.9	94.0	199.9	93.1	90.6	106	0	10.82	1486
59622374	-79.4	-326.2	94.3	210.9	93.0	90.6	102	0	10.75	1485
59643681	-75.2	-326.5	94.3	202.3	93.0	90.7	98	0	11.03	1486
59665472	-71.1	-326.8	94.1	187.3	92.9	90.8	94	0	10.79	1487
59687260	-67.0	-327.1	94.2	187.6	92.9	90.9	90	0	10.79	1487
59708909	-62.9	-327.4	94.3	190.0	92.8	91.0	86	0	10.86	1487
59730697	-58.7	-327.8	94.5	194.4	92.7	91.1	82	0	10.79	1487
59752336	-54.6	-328.1	94.6	197.4	92.6	91.1	78	0	10.87	1486
59774122	-50.5	-328.4	94.7	199.9	92.5	91.2	73	0	10.79	1486
59795482	-46.4	-328.8	94.8	201.9	92.4	91.2	69	0	11.01	1486
59817270	-42.2	-329.1	94.8	202.1	92.2	91.3	65	0	10.79	1486
59839055	-38.1	-329.5	94.9	204.2	92.1	91.3	61	0	10.79	1486
59860410	-34.0	-329.8	94.8	199.4	91.9	91.4	57	0	11.01	1486
59882047	-29.9	-330.2	94.9	198.9	91.6	91.4	53	0	10.87	1486
59903556	-25.8	-330.5	95.0	203.5	91.3	91.4	49	0	10.93	1486
read WP #10: 5.46 , -46.39
59925442	-21.6	-330.9	95.0	203.2	91.0	91.5	285	0	10.79	1486
59946923	-17.5	-331.2	94.9	3401.3	4.6	35.6	285	0	10.91	1176
59968409	-13.4	-331.6	94.9	3566.9	3.8	32.7	285	0	10.94	1160
59989901	-9.3	-332.0	94.9	3750.4	3.0	29.5	285	0	10.94	1155
60011600	-5.1	-332.3	94.8	3936.7	2.1	26.1	286	0	10.83	1155
60033427	-1.0	-332.6	94.1	4106.9	1.3	22.4	286	0	10.76	1155
60055547	3.1	-332.8	92.8	4261.8	0.5	18.5	286	0	10.63	1155
60077992	7.3	-332.9	91.0	4402.2	-0.4	14.2	286	0	10.48	1155
60100254	11.4	-332.8	89.0	4540.6	-1.2	9.7	286	0	10.56	1155
60122650	15.5	-332.5	86.6	4664.0	-2.0	5.2	286	0	10.50	1155
60145045	19.6	-332.1	84.4	4797.4	-2.8	0.6	286	0	10.50	1155
60167713	23.7	-331.6	82.1	4938.5	-3.7	-4.1	285	0	10.37	1155
60190755	27.8	-330.9	80.0	5085.9	-4.5	-8.8	285	0	10.20	1155
60213652	31.9	-330.0	78.1	5241.6	-5.3	-13.4	284	0	10.27	1155
60236493	35.9	-329.0	76.4	5396.4	-6.1	-17.8	284	0	10.29	1155
60259763	39.9	-327.9	74.9	5557.1	-7.0	-22.1	283	0	10.10	1155
60283047	43.8	-326.8	73.3	5700.9	-7.8	-26.2	282	0	10.10	1155
60306620	47.8	-325.5	71.6	5819.4	-8.6	-30.0	282	0	9.98	1155
60330402	51.7	-324.0	69.8	5916.0	-9.4	-33.5	281	0	9.89	1155
60354467	55.5	-322.5	67.8	5991.8	-10.3	-36.7	280	0	9.77	1155
60378770	59.3	-320.8	66.1	6062.3	-11.1	-39.8	279	0	9.67	1155
60403064	63.0	-319.0	63.9	6094.7	-11.9	-42.5	278	0	9.68	1155
60427641	66.6	-317.0	61.6	6110.6	-12.7	-45.0	277	0	9.57	1155
60452661	70.2	-314.9	59.5	6119.1	-13.6	-47.3	276	0	9.40	1155
60477537	73.7	-312.6	57.0	6094.8	-14.4	-49.4	274	0	9.45	1155
60502268	77.0	-310.2	54.3	6046.7	-15.2	-51.3	273	0	9.51	1155
60527581	80.2	-307.6	51.1	5965.3	-16.0	-53.0	271	0	9.29	1155
60553481	83.3	-304.9	48.4	5894.5	-16.8	-54.5	269	0	9.08	1155
60579664	86.3	-302.0	45.8	5828.3	-17.6	-55.9	268	0	8.98	1155
60605534	89.1	-299.0	43.2	5746.7	-18.3	-57.1	266	0	9.08	1155
60632411	91.8	-295.8	40.5	5662.3	-19.1	-58.3	263	0	8.75	1155
60658722	94.4	-292.6	38.0	5578.0	-19.9	-59.3	261	0	8.93	1155
60685600	96.8	-289.2	35.4	5478.0	-20.6	-60.2	259	0	8.75	1155
60712899	99.0	-285.7	32.6	5367.3	-21.3	-61.1	256	0	8.61	1155
60739915	101.1	-282.1	30.0	5257.1	-22.1	-61.8	254	0	8.70	1155
60767459	103.0	-278.5	27.3	5143.4	-22.8	-62.5	251	0	8.54	1155
60794842	104.7	-274.7	24.5	5016.4	-23.5	-63.0	248	0	8.59	1155
60822674	106.2	-270.9	22.0	4903.6	-24.2	-63.6	246	0	8.45	1155
60850657	107.6	-267.0	19.8	4804.0	-24.9	-64.0	243	0	8.40	1155
60878063	108.9	-263.0	17.5	4692.5	-25.5	-64.4	240	0	8.58	1155
60905602	109.9	-259.0	14.7	4553.9	-26.2	-64.8	236	0	8.54	1155
60932721	110.8	-255.0	11.8	4405.9	-26.8	-65.1	233	0	8.67	1155
60960987	111.4	-250.9	9.2	4270.3	-27.4	-65.3	230	0	8.32	1155
60988870	111.9	-246.8	6.4	4121.6	-28.0	-65.5	226	0	8.43	1155
61016906	112.2	-242.6	3.6	3968.9	-28.5	-65.6	223	0	8.39	1155
61153513	111.5	-238.5	-9.1	-56.4	-28.9	-65.5	219	0	1.72	1192
61164746	110.8	-234.5	-9.6	-55.8	-29.3	-65.4	215	0	20.93	1243
61195800	110.1	-230.4	-10.3	-55.0	-29.6	-65.3	211	0	7.57	1200
61226420	109.3	-226.3	-10.2	-55.0	-30.0	-65.2	207	0	7.68	1200
61258341	108.6	-222.2	-9.8	-55.3	-30.4	-65.1	203	0	7.37	1198
61290600	108.0	-218.2	-9.5	-55.5	-30.8	-64.9	200	0	7.29	1197
61323717	107.3	-214.1	-9.5	-55.3	-31.3	-64.8	196	0	7.10	1198
61357552	106.5	-210.0	-10.4	-54.3	-31.7	-64.7	192	0	6.95	1204
61394614	105.6	-206.0	-12.5	-52.0	-32.1	-64.5	188	0	6.34	1217
61433832	104.5	-202.0	-15.9	-48.3	-32.5	-64.3	184	0	5.99	1237
61473341	103.1	-198.1	-19.5	-44.5	-32.8	-64.0	180	0	5.95	1258
61518289	101.5	-194.3	-23.6	-40.0	-33.0	-63.6	176	0	5.23	1283
61566386	99.5	-190.7	-28.3	-34.7	-33.1	-63.1	172	0	4.89	1313
61617818	97.2	-187.2	-33.5	-28.9	-33.1	-62.4	168	0	4.57	1345
61674700	94.6	-184.0	-39.2	-22.5	-32.9	-61.7	163	0	4.13	1381
61736744	91.7	-181.1	-44.9	-15.9	-32.6	-60.8	159	0	3.79	1417
61805686	88.5	-178.5	-50.9	-8.9	-32.1	-59.7	155	0	3.41	1456
61884555	85.0	-176.2	-57.1	-1.5	-31.5	-58.5	152	0	2.98	1497
61977166	81.2	-174.4	-64.6	7.5	-30.6	-57.1	148	0	2.54	1546
62093033	77.3	-173.3	-74.3	18.8	-29.5	-55.5	145	0	2.03	1609
62242901	73.1	-173.1	-86.9	33.3	-28.1	-53.6	143	0	1.57	1690
62466490	69.1	-173.8	-100.4	48.8	-26.5	-51.6	142	0	1.05	1776
63148447	65.1	-175.2	-109.0	59.6	-24.9	-49.4	141	0	0.34	1836
63278086	61.3	-176.6	-109.9	62.8	-23.2	-47.1	141	0	1.81	1853
63359169	57.4	-178.2	-112.6	67.9	-21.5	-44.7	141	0	2.90	1855
63424215	53.8	-180.1	-117.2	75.1	-19.9	-42.1	142	0	3.61	1855
63481535	50.3	-182.3	-122.6	83.1	-18.2	-39.5	143	0	4.10	1855
63537989	47.0	-184.9	-128.4	91.6	-16.7	-36.9	144	0	4.16	1855
63589868	44.0	-187.7	-133.9	99.6	-15.3	-34.3	146	0	4.53	1855
63637753	41.3	-190.9	-139.2	107.4	-13.9	-31.8	148	0	4.91	1855
63684720	38.9	-194.2	-144.1	114.8	-12.8	-29.4	151	0	5.01	1855
63730251	36.7	-197.7	-147.9	120.8	-11.7	-27.1	154	0	5.16	1855
63774773	34.7	-201.3	-150.4	125.6	-10.7	-24.9	157	0	5.28	1855
63818577	32.7	-205.0	-151.6	128.9	-9.7	-22.7	160	0	5.37	1855
63860726	30.8	-208.6	-151.8	131.4	-8.9	-20.4	164	0	5.58	1855
63902587	28.8	-212.3	-151.9	133.8	-8.0	-18.1	167	0	5.62	1855
63943735	26.9	-215.9	-151.9	136.2	-7.2	-15.7	170	0	5.71	1855
63985020	24.9	-219.6	-151.9	138.6	-6.4	-13.3	174	0	5.69	1855
64025873	23.0	-223.2	-151.9	141.0	-5.7	-10.9	177	0	5.76	1855
64066151	21.0	-226.9	-151.9	143.5	-4.9	-8.4	181	0	5.84	1855
64106211	19.1	-230.5	-151.9	146.0	-4.2	-5.9	184	0	5.87	1855
64145708	17.1	-234.2	-151.9	148.4	-3.6	-3.5	188	0	5.95	1855
64185329	15.2	-237.8	-151.9	151.0	-2.9	-1.0	191	0	5.93	1855
64224677	13.3	-241.5	-152.5	153.9	-2.3	1.5	195	0	5.97	1855
64263641	11.4	-245.2	-154.1	157.9	-1.7	3.8	198	0	6.03	1855
64302882	9.8	-249.0	-156.3	162.2	-1.2	5.9	202	0	5.99	1855
64341472	8.2	-252.8	-157.8	165.7	-0.8	7.9	206	0	6.09	1855
64380058	6.7	-256.7	-158.3	168.1	-0.3	9.8	210	0	6.09	1855
64418366	5.2	-260.5	-158.3	170.0	0.1	11.7	214	0	6.14	1855
64456390	3.6	-264.4	-158.2	171.8	0.5	13.6	217	0	6.18	1855
64494546	2.1	-268.2	-158.1	173.6	0.9	15.4	221	0	6.16	1855
64532574	0.5	-272.0	-158.0	175.3	1.3	17.3	225	0	6.18	1855
64570746	-1.0	-275.9	-158.0	177.0	1.6	19.0	229	0	6.16	1855
64608718	-2.6	-279.7	-157.8	178.6	2.0	20.8	233	0	6.19	1855
64646416	-4.2	-283.5	-157.8	-179.8	2.3	22.5	237	0	6.24	1155
64683638	-5.7	-287.4	-157.7	-178.2	2.7	24.1	241	0	6.32	1155
64720572	-7.3	-291.2	-157.6	-176.7	3.0	25.7	245	0	6.37	1155
64757211	-8.9	-295.0	-157.6	-175.2	3.3	27.3	249	0	6.42	1155
64793574	-10.5	-298.8	-157.5	-173.7	3.6	28.8	252	0	6.47	1155
64830177	-12.1	-302.7	-157.4	-172.3	3.9	30.2	256	0	6.43	1155
64866352	-13.7	-306.5	-157.2	-171.1	4.2	31.7	260	0	6.50	1155
64902524	-15.3	-310.3	-157.1	-169.9	4.5	33.1	264	0	6.50	1155
64938961	-16.9	-314.1	-156.9	-168.7	4.8	34.4	268	0	6.45	1155
64974975	-18.5	-317.9	-156.8	-167.5	5.0	35.7	272	0	6.53	1155
65011139	-20.2	-321.7	-156.6	-166.4	5.3	37.0	276	0	6.50	1155
65047149	-21.8	-325.5	-156.6	-165.2	5.6	38.2	280	0	6.53	1155
65083601	-23.5	-329.3	-156.5	-164.1	5.8	39.4	284	0	6.45	1155
65120475	-25.1	-333.1	-156.2	-163.3	6.1	40.5	288	0	6.38	1155
65157763	-26.8	-336.8	-155.7	-164.9	6.3	39.4	292	0	6.31	1155
65195205	-28.6	-340.6	-154.7	-168.4	6.6	36.9	296	0	6.28	1155
65233225	-30.5	-344.3	-152.9	-172.1	6.9	35.0	300	0	6.18	1155
65270519	-32.5	-347.9	-150.7	-175.9	7.2	33.4	303	0	6.30	1155
65307689	-34.7	-351.4	-148.3	-179.5	7.5	32.2	307	0	6.33	1155
65344715	-37.0	-354.8	-145.9	177.1	7.8	31.2	311	0	6.35	1855
65382374	-39.5	-358.2	-143.5	174.0	8.2	30.5	314	0	6.24	1855
65419472	-42.1	-361.4	-141.1	171.1	8.6	30.0	318	0	6.34	1855
65457002	-44.8	-364.5	-138.9	168.5	9.0	29.6	322	0	6.26	1855
65494666	-47.6	-367.5	-136.6	166.0	9.4	29.4	325	0	6.24	1855
65532319	-50.6	-370.4	-134.6	163.9	9.8	29.3	328	0	6.24	1855
65570253	-53.6	-373.2	-133.0	162.2	10.2	29.2	332	0	6.20	1855
65607861	-56.7	-376.0	-131.6	160.8	10.7	29.2	335	0	6.25	1855
65646025	-59.9	-378.6	-130.1	159.4	11.1	29.2	338	0	6.16	1855
65683626	-63.1	-381.2	-128.7	158.1	11.6	29.3	341	0	6.25	1855
65721641	-66.4	-383.7	-127.3	156.8	12.0	29.4	344	0	6.18	1855
65759522	-69.7	-386.2	-125.7	155.3	12.5	29.6	347	0	6.21	1855
65797407	-73.2	-388.4	-123.4	153.3	12.9	29.9	350	0	6.21	1855
65835715	-76.8	-390.5	-120.6	150.8	13.4	30.2	353	0	6.14	1855
65873749	-80.4	-392.5	-117.5	148.1	13.9	30.6	356	0	6.18	1855
65912063	-84.2	-394.2	-114.3	145.3	14.5	31.0	359	0	6.14	1855
65950369	-88.1	-395.6	-111.0	142.6	15.0	31.5	361	0	6.14	1855
65989254	-92.0	-396.9	-107.6	139.7	15.5	32.1	363	0	6.05	1855
66028143	-96.0	-397.9	-104.2	137.0	16.1	32.8	365	0	6.05	1855
66066881	-100.1	-398.7	-100.5	134.0	16.7	33.5	367	0	6.07	1855
66106571	-104.2	-399.1	-96.6	130.9	17.3	34.4	369	0	5.92	1855
66146320	-108.3	-399.3	-92.7	127.9	17.9	35.2	370	0	5.91	1855
66186630	-112.5	-399.3	-89.0	125.2	18.5	36.2	372	0	5.83	1855
66226513	-116.6	-399.0	-86.2	123.3	19.1	37.2	373	0	5.90	1855
66267250	-120.7	-398.5	-83.7	122.0	19.7	38.2	374	0	5.77	1855
66308136	-124.8	-397.9	-81.4	120.7	20.3	39.3	374	0	5.75	1855
66349299	-128.9	-397.1	-79.0	119.4	21.0	40.4	375	0	5.71	1855
66391032	-132.9	-396.2	-76.6	118.2	21.6	41.6	376	0	5.63	1855
66432035	-136.9	-395.1	-74.6	117.3	22.2	42.7	376	0	5.73	1855
66474041	-140.8	-393.9	-73.0	116.9	22.8	43.9	377	0	5.60	1855
66515913	-144.8	-392.6	-71.7	116.9	23.5	45.2	377	0	5.62	1855
66558796	-148.7	-391.2	-70.6	117.0	24.1	46.4	377	0	5.48	1855
66601112	-152.5	-389.7	-69.4	117.1	24.7	47.7	377	0	5.56	1855
66642717	-156.4	-388.2	-69.0	117.9	25.3	48.9	378	0	5.65	1855
66684602	-160.3	-386.8	-69.1	119.3	26.0	50.1	378	0	5.61	1855
66725780	-164.1	-385.3	-69.5	120.9	26.6	51.4	378	0	5.71	1855
66768250	-168.0	-383.9	-69.9	122.5	27.2	52.6	379	0	5.54	1855
66810422	-171.9	-382.5	-70.2	123.9	27.8	53.7	380	0	5.58	1855
66852601	-175.8	-381.1	-70.1	125.0	28.4	54.9	380	0	5.57	1855
66895057	-179.7	-379.6	-68.9	125.0	29.1	56.1	381	0	5.54	1855
66936938	-183.5	-378.0	-67.2	124.5	29.7	57.3	381	0	5.61	1855
66979248	-187.2	-376.3	-65.3	123.9	30.3	58.5	382	0	5.56	1855
67020853	-191.0	-374.5	-64.1	123.9	30.9	59.8	382	0	5.65	1855
67062743	-194.7	-372.6	-63.5	124.5	31.5	61.0	382	0	5.61	1855
67104629	-198.4	-370.8	-63.3	125.6	32.1	62.3	383	0	5.61	1855
67146078	-202.1	-368.9	-63.2	126.7	32.8	63.5	383	0	5.67	1855
67187963	-205.7	-367.0	-63.1	127.8	33.4	64.7	383	0	5.61	1855
67229282	-209.4	-365.1	-63.0	128.9	34.0	65.9	384	0	5.69	1855
67271023	-213.1	-363.2	-62.5	129.6	34.6	67.1	384	0	5.63	1855
67313188	-216.7	-361.2	-61.1	129.4	35.2	68.3	385	0	5.58	1855
67355198	-220.2	-359.0	-58.3	127.9	35.8	69.6	385	0	5.60	1855
67396064	-223.6	-356.7	-54.7	125.6	36.4	70.9	385	0	5.75	1855
67437651	-226.8	-354.0	-50.7	123.0	37.1	72.3	385	0	5.65	1855
67480116	-229.8	-351.2	-46.6	120.3	37.7	73.7	385	0	5.54	1855
67522125	-232.6	-348.2	-42.8	118.0	38.3	75.2	384	0	5.59	1855
67564408	-235.3	-345.0	-40.0	115.5	38.9	75.5	383	0	5.56	1855
67606265	-237.9	-341.7	-38.0	113.6	39.5	75.6	382	0	5.62	1855
67647702	-240.3	-338.4	-35.9	111.6	40.1	75.7	381	0	5.67	1855
67689130	-242.6	-334.9	-33.9	109.6	40.7	75.8	380	0	5.67	1855
67730128	-244.8	-331.4	-31.8	107.7	41.3	75.8	379	0	5.73	1855
67771127	-246.8	-327.8	-30.0	105.9	41.9	75.9	377	0	5.74	1855
67811972	-248.8	-324.2	-28.2	104.1	42.5	76.0	376	0	5.76	1855
67852259	-250.6	-320.5	-26.1	102.2	43.1	76.0	375	0	5.84	1855
67892253	-252.3	-316.7	-24.0	100.0	43.6	76.1	373	0	5.88	1855
67931392	-253.8	-312.8	-21.4	97.5	44.2	76.1	371	0	6.01	1855
67971861	-255.1	-308.9	-18.9	95.1	44.8	76.2	369	0	5.81	1855
68012757	-256.3	-304.9	-15.8	92.0	45.4	76.2	367	0	5.75	1855
68053660	-257.2	-300.9	-12.3	88.6	45.9	76.2	365	0	5.75	1855
68094135	-257.8	-296.8	-9.0	85.2	46.4	76.2	363	0	5.81	1855
68134648	-258.2	-292.7	-5.8	82.0	47.0	76.2	360	0	5.80	1855
68174744	-258.5	-288.6	-3.4	79.6	47.5	76.2	358	0	5.86	1855
68215562	-258.6	-284.4	-1.4	77.7	48.0	76.2	355	0	5.76	1855
68256384	-258.6	-280.3	-0.4	76.7	48.5	76.2	352	0	5.76	1855
68297065	-258.6	-276.2	-0.2	76.5	49.0	76.2	350	0	5.78	1855
68337582	-258.6	-272.0	-0.4	76.6	49.5	76.2	347	0	5.80	1855
68377973	-258.7	-267.9	-0.5	76.7	50.0	76.2	344	0	5.82	1855
68419356	-258.7	-263.7	-0.5	76.7	50.6	76.2	342	0	5.68	1855
68460742	-258.7	-259.6	-0.5	76.7	51.1	76.2	339	0	5.68	1855
68502704	-258.8	-255.5	-0.6	76.8	51.6	76.2	336	0	5.60	1855
68544953	-258.8	-251.3	-0.6	76.7	52.2	76.2	334	0	5.56	1855
68588492	-258.8	-247.2	0.8	75.3	52.8	76.2	331	0	5.40	1855
68632945	-258.5	-243.1	4.3	71.8	53.3	76.1	329	0	5.29	1855
68676115	-257.9	-239.0	8.4	67.7	53.8	76.1	326	0	5.45	1855
68718702	-257.0	-234.9	12.1	63.9	54.3	76.1	323	0	5.52	1855
68762241	-256.0	-230.9	14.3	61.7	54.8	76.0	319	0	5.40	1847
68806062	-254.9	-226.9	15.1	60.9	55.3	76.0	316	0	5.37	1843
68849740	-253.8	-222.9	15.2	60.7	55.7	75.9	313	0	5.38	1842
68892569	-252.7	-218.9	15.1	60.8	56.2	75.9	310	0	5.49	1842
68934831	-251.7	-214.9	14.9	60.9	56.8	75.8	307	0	5.56	1843
68976959	-250.6	-210.9	15.0	60.8	57.3	75.8	304	0	5.58	1842
69019365	-249.5	-206.9	15.0	60.7	57.8	75.7	301	0	5.54	1842
69061919	-248.5	-202.9	14.7	60.9	58.3	75.7	298	0	5.52	1843
69105180	-247.4	-198.9	14.5	61.1	58.9	75.6	295	0	5.43	1844
69149167	-246.4	-194.9	14.5	61.0	59.5	75.6	292	0	5.34	1843
69193154	-245.3	-190.9	14.8	60.8	60.0	75.5	289	0	5.35	1842
69237432	-244.3	-186.9	14.6	60.8	60.6	75.5	286	0	5.31	1842
69281992	-243.3	-182.9	14.4	61.0	61.2	75.4	283	0	5.28	1843
69326981	-242.3	-178.9	14.1	61.3	61.9	75.3	280	0	5.23	1845
69372839	-241.3	-174.9	13.8	61.5	62.5	75.3	278	0	5.13	1846
