***ROADRUNNER***

-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 68

---------------------------
CURRENT WAYPOINTS

1	168.00	570.00
2	138.00	1861.00
3	-582.00	2069.00
4	-1001.00	1823.00
5	-1829.00	1969.00
6	-2504.00	1917.00
7	-2600.00	1178.00
8	-2600.00	876.00
9	-2650.00	0.00
10	-1865.00	-139.00
11	0.00	-500.00
12	60.00	34.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	60
S_STOP	1500
S_LOW	1625
S_HIGH	1675
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	318
SPEED_TOGGLE_ANGLE	15.00
LOOK_AHEAD	50
CLICK_MAX	1
CLICK_INCHES	4.14

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
125254505	-1305.5	-251.3	98.2	-83.2	17.3	14.9	2430	0	9.56	1155
125278640	-1301.4	-251.9	98.2	-83.3	17.2	14.9	2429	0	9.68	1155
125303166	-1297.3	-252.5	98.3	-83.3	17.1	14.9	2429	0	9.68	1155
125327097	-1293.2	-253.1	98.4	-83.5	17.0	14.9	2428	0	9.80	1155
125351266	-1289.1	-253.7	98.5	-83.5	16.9	14.9	2427	0	9.73	1155
125375588	-1285.0	-254.3	98.5	-83.6	16.8	14.9	2427	0	9.62	1155
125399434	-1280.9	-254.9	98.6	-83.6	16.7	14.9	2426	0	9.91	1155
125423670	-1276.8	-255.5	98.7	-83.7	16.6	14.9	2426	0	9.68	1155
125447413	-1272.7	-256.2	98.8	-83.8	16.5	14.9	2425	0	9.85	1155
125471615	-1268.6	-256.8	98.8	-83.9	16.4	14.9	2425	0	9.79	1155
125495563	-1264.5	-257.4	98.9	-84.0	16.4	14.9	2424	0	9.79	1155
125519238	-1260.5	-258.1	98.9	-84.0	16.3	14.9	2423	0	9.97	1155
125543270	-1256.4	-258.7	98.9	-84.0	16.2	14.9	2423	0	9.68	1155
125566859	-1252.3	-259.4	99.0	-84.0	16.1	14.9	2422	0	10.03	1155
125590755	-1248.2	-260.0	99.0	-84.1	16.0	14.9	2422	0	9.88	1155
125614379	-1244.1	-260.7	99.2	-84.3	15.9	14.9	2421	0	9.91	1155
125637832	-1240.0	-261.4	99.4	-84.5	15.8	14.9	2421	0	10.03	1155
125661423	-1235.9	-262.0	99.6	-84.6	15.7	14.9	2421	0	10.00	1155
125684604	-1231.9	-262.7	99.6	-84.7	15.6	14.9	2420	0	10.12	1155
125708228	-1227.8	-263.4	99.6	-84.7	15.5	14.9	2420	0	9.94	1155
125731154	-1223.7	-264.1	99.6	-84.6	15.4	14.9	2419	0	10.28	1155
125754132	-1219.6	-264.8	99.3	-84.4	15.3	14.9	2419	0	10.25	1155
125777160	-1215.5	-265.4	99.2	-84.3	15.2	14.9	2418	0	10.18	1155
125799984	-1211.5	-266.1	99.3	-84.3	15.1	14.9	2418	0	10.31	1155
125823046	-1207.4	-266.8	99.4	-84.5	15.0	14.9	2418	0	10.18	1155
125845564	-1203.3	-267.5	99.5	-84.6	14.9	14.9	2417	0	10.44	1155
125868269	-1199.2	-268.1	99.3	-84.4	14.8	14.9	2417	0	10.38	1155
125891059	-1195.1	-268.8	98.8	-83.9	14.7	14.9	2416	0	10.31	1155
125913593	-1191.0	-269.4	98.1	-83.2	14.6	14.9	2416	0	10.44	1155
125936367	-1186.9	-269.9	97.4	-82.4	14.5	14.9	2415	0	10.31	1155
125958663	-1182.8	-270.4	96.6	-81.7	14.4	14.9	2415	0	10.44	1155
125981248	-1178.7	-270.8	96.0	-81.1	14.3	14.9	2414	0	10.51	1155
126003714	-1174.6	-271.2	95.6	-80.7	14.2	14.9	2414	0	10.44	1155
126026044	-1170.5	-271.6	95.4	-80.5	14.1	14.9	2413	0	10.51	1155
126048493	-1166.3	-272.0	95.5	-80.5	14.0	14.9	2412	0	10.45	1155
126070398	-1162.2	-272.4	95.6	-80.7	13.9	14.9	2412	0	10.72	1155
126092678	-1158.1	-272.8	95.8	-80.9	13.8	14.9	2411	0	10.64	1155
126114634	-1154.0	-273.3	96.1	-81.1	13.7	14.9	2411	0	10.71	1155
126136590	-1149.9	-273.7	96.2	-81.3	13.6	14.9	2410	0	10.71	1155
126158376	-1145.8	-274.2	96.3	-81.4	13.5	14.9	2410	0	10.71	1155
126179856	-1141.7	-274.6	96.4	-81.4	13.4	14.9	2409	0	11.00	1155
126201676	-1137.5	-275.1	96.4	-81.5	13.3	14.9	2409	0	10.79	1155
126223037	-1133.4	-275.5	96.4	-81.5	13.2	14.9	2408	0	11.00	1155
126244585	-1129.3	-276.0	96.5	-81.5	13.1	14.9	2408	0	10.93	1155
126266014	-1125.2	-276.5	96.5	-81.6	13.0	14.9	2407	0	10.93	1155
126287171	-1121.1	-276.9	96.6	-81.7	12.9	14.9	2407	0	11.08	1155
126308600	-1117.0	-277.4	96.6	-81.7	12.8	14.9	2406	0	11.00	1155
126329621	-1112.9	-277.9	96.7	-81.7	12.7	14.9	2406	0	11.23	1155
126350812	-1108.8	-278.4	96.7	-81.8	12.6	14.9	2405	0	11.08	1155
126371730	-1104.7	-278.9	96.8	-81.9	12.6	14.9	2405	0	11.23	1155
126392631	-1100.5	-279.4	96.9	-81.9	12.5	14.9	2404	0	11.23	1155
126413754	-1096.4	-279.9	96.9	-82.0	12.4	14.9	2404	0	11.15	1155
126434416	-1092.3	-280.4	97.0	-82.1	12.3	14.9	2404	0	11.39	1155
126455215	-1088.2	-280.9	97.1	-82.2	12.2	14.9	2403	0	11.31	1155
126475691	-1084.1	-281.4	97.2	-82.3	12.1	14.9	2403	0	11.46	1155
126496201	-1080.0	-281.9	97.1	-82.2	12.0	14.9	2403	0	11.47	1155
126516762	-1075.9	-282.4	96.9	-82.0	11.9	14.9	2402	0	11.39	1155
126537067	-1071.8	-282.9	96.9	-81.9	11.8	14.9	2402	0	11.63	1155
126557714	-1067.7	-283.4	97.0	-82.1	11.7	14.9	2402	0	11.31	1155
126578054	-1063.6	-283.9	97.2	-82.2	11.6	14.9	2401	0	11.62	1155
126598598	-1059.5	-284.4	97.4	-82.5	11.5	14.9	2401	0	11.39	1155
126619057	-1055.4	-285.0	97.6	-82.7	11.4	14.9	2401	0	11.54	1155
126639227	-1051.3	-285.6	97.8	-82.8	11.3	14.9	2400	0	11.71	1155
126659634	-1047.2	-286.1	97.9	-82.9	11.2	14.9	2400	0	11.47	1155
126679736	-1043.1	-286.7	97.9	-83.0	11.1	14.9	2400	0	11.71	1155
126700041	-1039.0	-287.3	97.9	-83.0	11.0	14.9	2400	0	11.62	1155
126720210	-1034.9	-287.8	97.9	-83.0	10.9	14.9	2399	0	11.63	1155
126740226	-1030.8	-288.4	98.0	-83.1	10.8	14.9	2399	0	11.79	1156
126760498	-1026.7	-289.0	98.1	-83.2	10.7	14.9	2399	0	11.55	1155
126780430	-1022.6	-289.6	98.2	-83.3	10.6	14.9	2399	0	11.79	1156
126800634	-1018.5	-290.2	98.1	-83.2	10.5	14.9	2399	0	11.63	1155
126820565	-1014.4	-290.7	98.0	-83.1	10.4	14.9	2399	0	11.80	1156
126840785	-1010.3	-291.3	97.9	-83.0	10.3	14.9	2398	0	11.62	1155
126861074	-1006.2	-291.9	97.8	-82.9	10.2	14.9	2398	0	11.62	1155
126881124	-1002.1	-292.4	97.8	-82.8	10.1	14.9	2398	0	11.63	1155
126901514	-998.0	-293.0	97.7	-82.8	10.0	14.9	2398	0	11.62	1155
126921598	-993.9	-293.6	97.9	-82.9	9.9	14.9	2398	0	11.67	1155
126941937	-989.8	-294.1	97.9	-83.0	9.8	14.9	2398	0	11.56	1155
126962243	-985.7	-294.7	98.0	-83.1	9.7	14.9	2397	0	11.65	1155
126982395	-981.6	-295.3	98.1	-83.2	9.6	14.9	2397	0	11.64	1155
127002939	-977.5	-295.9	98.2	-83.2	9.5	14.9	2397	0	11.32	1155
127023142	-973.4	-296.5	98.2	-83.3	9.4	14.9	2397	0	11.73	1155
127043619	-969.3	-297.0	98.1	-83.2	9.3	14.9	2397	0	11.48	1155
127063941	-965.2	-297.6	98.1	-83.2	9.2	14.9	2397	0	11.56	1155
127084263	-961.1	-298.2	98.1	-83.2	9.1	14.9	2397	0	11.64	1155
127104841	-957.0	-298.8	98.1	-83.2	9.0	14.9	2397	0	11.33	1155
127125113	-952.9	-299.4	98.1	-83.2	8.9	14.9	2397	0	11.64	1155
127145810	-948.8	-300.0	98.0	-83.0	8.8	14.9	2397	0	11.32	1155
127166200	-944.7	-300.5	98.0	-83.1	8.7	14.9	2397	0	11.56	1155
127186710	-940.6	-301.1	98.0	-83.1	8.6	14.9	2397	0	11.40	1155
127207287	-936.5	-301.7	98.1	-83.2	8.5	14.9	2397	0	11.56	1155
127227626	-932.4	-302.3	98.1	-83.2	8.4	14.9	2397	0	11.56	1155
127248391	-928.4	-302.9	98.1	-83.2	8.3	14.9	2397	0	11.32	1155
127268816	-924.3	-303.4	98.2	-83.3	8.2	14.9	2397	0	11.48	1155
127289598	-920.2	-304.0	98.2	-83.3	8.1	14.9	2397	0	11.24	1155
127310329	-916.1	-304.6	98.3	-83.4	8.0	14.9	2397	0	11.40	1155
127330856	-912.0	-305.2	98.2	-83.3	7.9	14.9	2397	0	11.48	1155
127351826	-907.9	-305.8	98.0	-83.1	7.8	14.9	2397	0	11.17	1155
127372387	-903.8	-306.3	97.7	-82.8	7.7	14.9	2397	0	11.47	1155
127393424	-899.7	-306.9	97.3	-82.4	7.6	14.9	2397	0	11.09	1155
127414274	-895.6	-307.4	96.7	-81.8	7.5	14.9	2396	0	11.24	1155
127435107	-891.4	-307.8	96.0	-81.1	7.4	14.9	2396	0	11.39	1155
127456195	-887.3	-308.1	95.1	-80.2	7.3	14.9	2396	0	11.17	1155
127477028	-883.2	-308.4	94.1	-79.2	7.2	14.9	2396	0	11.24	1155
127498235	-879.1	-308.7	93.0	-78.1	7.1	14.9	2396	0	11.02	1155
127519255	-874.9	-308.8	92.0	-77.1	7.0	14.9	2395	0	11.25	1155
127540395	-870.8	-308.9	91.2	-76.3	6.9	14.9	2395	0	11.17	1155
127561704	-866.7	-309.0	90.9	-76.0	6.8	14.9	2394	0	11.01	1155
127582724	-862.5	-309.0	90.7	-75.8	6.7	14.9	2394	0	11.17	1155
127604102	-858.4	-309.1	90.8	-75.9	6.6	14.9	2394	0	10.95	1155
127625071	-854.2	-309.1	90.9	-76.0	6.5	14.9	2393	0	11.24	1155
127646398	-850.1	-309.2	91.1	-76.2	6.4	14.9	2393	0	11.09	1155
127667827	-846.0	-309.3	91.4	-76.5	6.3	14.9	2392	0	10.94	1155
127689119	-841.8	-309.4	91.5	-76.6	6.2	14.9	2392	0	11.02	1155
127710633	-837.7	-309.5	91.6	-76.7	6.1	14.9	2392	0	10.94	1155
127731636	-833.6	-309.6	91.5	-76.6	6.0	14.9	2391	0	11.24	1155
127753099	-829.4	-309.7	91.4	-76.5	5.9	14.9	2391	0	10.95	1155
127774256	-825.3	-309.8	91.4	-76.5	5.8	14.9	2391	0	11.09	1155
127795548	-821.1	-309.9	91.4	-76.5	5.7	14.9	2390	0	11.02	1155
127817096	-817.0	-310.0	91.5	-76.6	5.6	14.9	2390	0	10.94	1155
127838303	-812.9	-310.1	91.4	-76.5	5.5	14.9	2390	0	11.09	1155
127860022	-808.7	-310.2	91.3	-76.4	5.4	14.9	2390	0	10.81	1155
127881348	-804.6	-310.3	91.3	-76.4	5.3	14.9	2389	0	11.02	1155
127902845	-800.5	-310.4	91.5	-76.6	5.2	14.9	2389	0	10.94	1155
127924427	-796.3	-310.5	91.6	-76.7	5.1	14.9	2389	0	10.87	1155
127945787	-792.2	-310.7	91.6	-76.7	5.0	14.9	2388	0	11.02	1155
127967573	-788.1	-310.8	91.8	-76.9	4.9	14.9	2388	0	10.73	1155
127989019	-783.9	-310.9	91.9	-77.0	4.8	14.9	2388	0	11.02	1155
128010805	-779.8	-311.1	91.9	-77.0	4.8	14.9	2388	0	10.80	1155
128032506	-775.6	-311.2	92.3	-77.4	4.7	14.9	2388	0	10.80	1155
128054002	-771.5	-311.4	92.4	-77.5	4.6	14.9	2387	0	11.01	1155
128075805	-767.4	-311.6	92.6	-77.7	4.5	14.9	2387	0	10.73	1155
128097182	-763.2	-311.8	92.6	-77.7	4.4	14.9	2387	0	11.02	1155
128118883	-759.1	-312.0	92.6	-77.7	4.3	14.9	2387	0	10.87	1155
128140448	-755.0	-312.1	92.5	-77.6	4.2	14.9	2387	0	10.87	1155
128162166	-750.8	-312.3	92.5	-77.6	4.1	14.9	2387	0	10.73	1155
128184122	-746.7	-312.5	92.6	-77.7	4.0	14.9	2387	0	10.73	1155
128205704	-742.6	-312.7	92.6	-77.7	3.9	14.9	2387	0	10.95	1155
128227593	-738.4	-312.9	92.6	-77.7	3.8	14.9	2387	0	10.73	1155
128249124	-734.3	-313.1	92.5	-77.6	3.7	14.9	2386	0	10.88	1155
128271030	-730.2	-313.2	92.4	-77.5	3.6	14.9	2386	0	10.73	1155
128292935	-726.0	-313.4	92.4	-77.5	3.5	14.9	2386	0	10.73	1155
128314483	-721.9	-313.6	92.3	-77.4	3.4	14.9	2386	0	11.02	1155
128336372	-717.8	-313.7	92.3	-77.5	3.3	14.9	2386	0	10.73	1155
128357953	-713.6	-313.9	92.5	-77.6	3.2	14.9	2386	0	10.80	1155
128379876	-709.5	-314.1	92.6	-77.7	3.1	14.9	2386	0	10.73	1155
128401577	-705.4	-314.3	92.6	-77.7	3.0	14.9	2386	0	10.88	1155
128423040	-701.2	-314.5	92.6	-77.8	2.9	14.9	2386	0	10.95	1155
128444843	-697.1	-314.7	92.8	-78.0	2.8	14.9	2386	0	10.81	1155
128466356	-693.0	-314.9	92.9	-78.1	2.7	14.9	2386	0	10.95	1155
128488193	-688.8	-315.1	93.0	-78.1	2.6	14.9	2386	0	10.73	1155
128509621	-684.7	-315.3	93.0	-78.1	2.5	14.9	2386	0	11.02	1155
128531237	-680.6	-315.5	92.9	-78.0	2.4	14.9	2386	0	10.87	1155
128553057	-676.4	-315.8	92.9	-78.1	2.3	14.9	2386	0	10.73	1155
128574537	-672.3	-316.0	92.9	-78.0	2.2	14.9	2386	0	10.88	1155
128596306	-668.2	-316.2	92.9	-78.1	2.1	14.9	2386	0	10.87	1155
128617616	-664.0	-316.4	93.1	-78.2	2.0	14.9	2386	0	11.02	1155
128639181	-659.9	-316.6	93.2	-78.3	1.9	14.9	2386	0	10.95	1155
128660933	-655.8	-316.9	93.3	-78.4	1.8	14.9	2387	0	10.80	1155
128682447	-651.6	-317.1	93.3	-78.4	1.7	14.9	2387	0	10.87	1155
128704284	-647.5	-317.4	93.4	-78.5	1.6	14.9	2387	0	10.74	1155
128725610	-643.4	-317.6	93.5	-78.6	1.5	14.9	2387	0	11.10	1155
128747294	-639.3	-317.9	93.5	-78.6	1.4	14.9	2387	0	10.80	1155
128768859	-635.1	-318.1	93.5	-78.6	1.3	14.9	2387	0	10.94	1155
128790322	-631.0	-318.4	93.5	-78.6	1.2	14.9	2387	0	10.95	1155
128811921	-626.9	-318.6	93.6	-78.7	1.1	14.9	2388	0	10.87	1155
128833162	-622.7	-318.9	93.7	-78.8	1.0	14.9	2388	0	11.02	1155
128854863	-618.6	-319.1	93.7	-78.9	0.9	14.9	2388	0	10.94	1155
128876241	-614.5	-319.4	93.9	-79.1	0.8	14.9	2388	0	10.95	1155
128897806	-610.4	-319.7	94.1	-79.3	0.7	14.9	2388	0	10.95	1155
128919303	-606.2	-320.1	94.7	-79.8	0.6	14.9	2389	0	10.95	1155
128940647	-602.1	-320.4	95.3	-80.4	0.5	14.9	2389	0	11.01	1155
128962348	-598.0	-320.9	96.0	-81.1	0.4	14.9	2389	0	10.81	1155
128983674	-593.9	-321.3	96.5	-81.7	0.3	14.9	2390	0	11.02	1155
129005171	-589.8	-321.8	97.0	-82.2	0.2	14.9	2390	0	10.95	1155
129026651	-585.7	-322.4	97.4	-82.6	0.1	14.9	2391	0	10.95	1155
129048079	-581.6	-322.9	97.7	-82.9	-0.0	14.9	2391	0	10.95	1155
129069763	-577.5	-323.5	97.9	-83.1	-0.1	14.9	2392	0	10.76	1155
129091174	-573.4	-324.1	98.0	-83.1	-0.2	14.9	2393	0	11.05	1155
129112807	-569.3	-324.7	97.9	-83.1	-0.3	14.9	2393	0	10.83	1155
129134304	-565.2	-325.2	97.9	-83.0	-0.4	14.9	2394	0	10.97	1155
129155886	-561.1	-325.8	97.8	-82.9	-0.5	14.9	2394	0	10.91	1155
129177689	-557.0	-326.3	97.7	-82.8	-0.6	14.9	2395	0	10.76	1155
129199117	-552.9	-326.9	97.7	-82.8	-0.7	14.9	2396	0	11.05	1155
129220835	-548.8	-327.4	97.6	-82.7	-0.8	14.9	2396	0	10.76	1155
129242348	-544.7	-328.0	97.6	-82.7	-0.9	14.9	2397	0	10.98	1155
129264067	-540.6	-328.5	97.6	-82.8	-1.0	14.9	2397	0	10.83	1155
129285938	-536.5	-329.1	97.8	-82.9	-1.1	14.9	2398	0	10.76	1155
129307554	-532.4	-329.7	97.9	-83.0	-1.2	14.9	2399	0	10.83	1155
129329528	-528.3	-330.2	98.0	-83.1	-1.3	14.9	2399	0	10.69	1155
129351246	-524.2	-330.8	98.1	-83.2	-1.4	14.9	2400	0	10.76	1155
129373169	-520.1	-331.4	98.0	-83.2	-1.5	14.9	2401	0	10.83	1155
129395074	-516.0	-332.0	98.0	-83.1	-1.6	14.9	2401	0	10.69	1155
129416895	-511.9	-332.5	97.9	-83.1	-1.7	14.9	2402	0	10.83	1155
129439021	-507.8	-333.1	98.0	-83.1	-1.8	14.9	2403	0	10.62	1155
129460944	-503.7	-333.7	98.1	-83.3	-1.9	14.9	2403	0	10.69	1155
129483139	-499.6	-334.3	98.2	-83.3	-2.0	14.9	2404	0	10.55	1155
129505181	-495.5	-334.9	98.2	-83.4	-2.1	14.8	2405	0	10.69	1155
129527273	-491.4	-335.5	98.2	-83.6	-2.2	14.6	2406	0	10.69	1155
129549638	-487.3	-336.1	98.3	-83.9	-2.3	14.4	2406	0	10.48	1155
129571764	-483.2	-336.7	98.3	-84.1	-2.4	14.2	2407	0	10.62	1155
129594162	-479.1	-337.3	98.3	-84.3	-2.4	14.0	2408	0	10.55	1155
129616442	-475.0	-337.9	98.4	-84.6	-2.5	13.8	2409	0	10.55	1155
129638926	-470.9	-338.5	98.5	-84.9	-2.6	13.6	2410	0	10.35	1155
129661530	-466.8	-339.1	98.6	-85.3	-2.7	13.4	2410	0	10.48	1155
129684014	-462.8	-339.7	98.8	-85.6	-2.8	13.2	2411	0	10.42	1155
129706788	-458.7	-340.4	98.7	-85.8	-2.9	13.0	2412	0	10.29	1155
129729171	-454.6	-341.0	98.8	-86.0	-3.0	12.8	2413	0	10.55	1155
129751638	-450.5	-341.6	98.8	-86.2	-3.1	12.6	2414	0	10.48	1155
129774122	-446.4	-342.2	98.7	-86.3	-3.2	12.3	2415	0	10.49	1155
129796930	-442.3	-342.9	98.6	-86.5	-3.3	12.1	2415	0	10.29	1155
129820095	-438.2	-343.5	98.7	-86.8	-3.4	11.9	2416	0	10.16	1155
129842868	-434.1	-344.1	98.8	-87.1	-3.5	11.7	2417	0	10.29	1155
129865863	-430.0	-344.8	98.7	-87.2	-3.6	11.5	2418	0	10.22	1155
129888704	-425.9	-345.4	98.8	-87.5	-3.7	11.3	2419	0	10.29	1155
129911631	-421.9	-346.0	98.8	-87.7	-3.8	11.1	2420	0	10.29	1155
129934881	-417.8	-346.7	98.9	-88.0	-3.9	10.9	2421	0	10.10	1155
129957740	-413.7	-347.3	99.0	-88.3	-4.0	10.7	2422	0	10.29	1155
129980939	-409.6	-348.0	99.0	-88.5	-4.1	10.5	2423	0	10.16	1155
130003916	-405.5	-348.6	99.1	-88.8	-4.2	10.3	2424	0	10.23	1155
130027081	-401.4	-349.3	99.1	-89.0	-4.3	10.1	2424	0	10.16	1155
130050382	-397.3	-349.9	99.1	-89.2	-4.4	9.9	2425	0	10.03	1155
130073632	-393.2	-350.6	99.1	-89.5	-4.5	9.7	2426	0	10.13	1155
130097273	-389.2	-351.2	99.3	-89.8	-4.6	9.5	2427	0	9.95	1155
130121102	-385.1	-351.9	99.4	-90.2	-4.7	9.3	2428	0	9.81	1155
130144777	-381.0	-352.6	99.5	-90.5	-4.7	9.0	2429	0	9.98	1155
130169116	-376.9	-353.3	99.7	-90.8	-4.8	8.8	2430	0	9.64	1155
130194186	-372.8	-354.0	99.7	-91.1	-4.9	8.6	2432	0	9.41	1155
130220941	-368.8	-354.7	99.8	-91.4	-5.0	8.4	2433	0	8.81	1155
130245467	-364.7	-355.4	99.8	-91.6	-5.1	8.2	2434	0	9.58	1155
130270282	-360.6	-356.1	99.7	-91.6	-5.2	8.0	2435	0	9.47	1155
130295762	-356.5	-356.8	99.5	-91.7	-5.3	7.8	2436	0	9.20	1155
130321190	-352.4	-357.4	99.4	-91.8	-5.4	7.6	2437	0	9.26	1155
130347537	-348.4	-358.1	99.4	-92.0	-5.5	7.4	2438	0	8.90	1155
130373732	-344.3	-358.8	99.5	-92.3	-5.6	7.2	2439	0	8.96	1155
130400249	-340.2	-359.5	99.5	-92.5	-5.7	7.0	2440	0	8.90	1155
130427106	-336.1	-360.2	99.5	-92.7	-5.8	6.8	2441	0	8.76	1155
130454117	-332.0	-360.9	99.5	-92.9	-5.9	6.6	2442	0	8.71	1155
130481570	-328.0	-361.6	99.7	-93.3	-6.0	6.4	2443	0	8.49	1155
130509057	-323.9	-362.2	99.6	-93.4	-6.1	6.2	2444	0	8.62	1155
130537345	-319.8	-362.9	99.6	-93.6	-6.2	6.0	2446	0	8.31	1155
130565599	-315.7	-363.6	99.7	-93.9	-6.2	5.8	2447	0	8.32	1155
130594551	-311.6	-364.3	99.8	-94.3	-6.3	5.6	2448	0	8.11	1155
130623878	-307.6	-365.0	99.8	-94.5	-6.4	5.4	2449	0	8.03	1155
130653546	-303.5	-365.7	99.8	-94.6	-6.5	5.2	2450	0	7.92	1155
130683826	-299.4	-366.5	99.9	-94.9	-6.6	5.0	2451	0	7.77	1155
130714004	-295.3	-367.2	100.1	-95.3	-6.7	4.8	2452	0	7.77	1155
130745033	-291.3	-367.9	100.1	-95.5	-6.8	4.6	2454	0	7.60	1155
130776505	-287.2	-368.6	100.1	-95.7	-6.9	4.3	2455	0	7.46	1155
130808248	-283.1	-369.4	100.2	-96.0	-7.0	4.1	2456	0	7.39	1155
130840808	-279.0	-370.1	100.4	-96.5	-7.1	3.9	2457	0	7.23	1155
130873506	-275.0	-370.9	100.8	-97.0	-7.2	3.7	2459	0	7.20	1155
130906986	-270.9	-371.7	100.8	-97.3	-7.3	3.5	2460	0	6.99	1155
130940806	-266.9	-372.4	100.9	-97.5	-7.4	3.3	2461	0	6.99	1155
130974847	-262.8	-373.2	101.2	-98.1	-7.4	3.1	2463	0	6.87	1155
131009484	-258.7	-374.1	101.4	-98.4	-7.5	2.9	2464	0	6.81	1155
131044564	-254.7	-374.8	100.9	-98.2	-7.6	2.7	2465	0	6.70	1155
131081226	-250.6	-375.6	101.0	-98.4	-7.7	2.5	2466	0	6.41	1155
131117821	-246.6	-376.4	101.3	-98.9	-7.8	2.3	2468	0	6.41	1155
131155964	-242.5	-377.2	101.2	-99.1	-7.9	2.1	2469	0	6.17	1155
131194448	-238.4	-378.0	101.2	-99.3	-8.0	1.9	2471	0	6.08	1155
131234753	-234.4	-378.9	101.2	-99.5	-8.1	1.7	2472	0	5.86	1155
131275790	-230.3	-379.7	101.3	-99.8	-8.2	1.5	2473	0	5.72	1155
131317745	-226.3	-380.5	101.6	-100.2	-8.3	1.3	2475	0	5.60	1155
131360349	-222.2	-381.3	101.8	-100.6	-8.4	1.1	2476	0	5.52	1155
131403259	-218.2	-382.1	101.2	-100.2	-8.4	1.0	2477	0	5.48	1155
131447122	-214.1	-382.8	99.5	-98.8	-8.5	0.8	2479	0	5.36	1155
131491819	-210.0	-383.3	97.2	-96.7	-8.6	0.6	2480	0	5.27	1155
131538438	-205.8	-383.7	94.5	-94.2	-8.7	0.4	2481	0	5.05	1155
131587321	-201.7	-383.8	91.7	-91.6	-8.8	0.2	2482	0	4.81	1155
131636953	-197.6	-383.8	89.8	-89.9	-8.9	-0.0	2482	0	4.73	1155
131689410	-193.4	-383.7	89.0	-89.2	-9.0	-0.2	2483	0	4.49	1155
131743417	-189.3	-383.6	88.9	-89.3	-9.1	-0.4	2483	0	4.36	1155
131799143	-185.2	-383.6	89.2	-89.8	-9.2	-0.6	2484	0	4.22	1155
131857848	-181.0	-383.6	89.7	-90.6	-9.3	-0.8	2485	0	4.00	1155
131911480	-176.9	-383.6	90.3	-91.3	-9.4	-1.0	2485	0	4.38	1155
131971154	-172.7	-383.6	90.7	-91.9	-9.5	-1.2	2486	0	3.95	1155
132031852	-168.6	-383.7	91.2	-92.6	-9.6	-1.4	2487	0	3.87	1155
132092310	-164.5	-383.8	91.5	-93.1	-9.7	-1.6	2488	0	3.89	1155
132153329	-160.3	-383.9	91.6	-93.4	-9.8	-1.8	2488	0	3.85	1155
132213225	-156.2	-384.0	91.5	-93.5	-9.8	-2.0	2489	0	3.92	1155
132273324	-152.1	-384.2	91.6	-93.7	-9.9	-2.2	2490	0	3.92	1155
132332641	-147.9	-384.3	91.7	-94.1	-10.0	-2.4	2491	0	3.97	1155
132391874	-143.8	-384.4	91.8	-94.3	-10.1	-2.5	2492	0	3.96	1155
132451277	-139.7	-384.6	92.0	-94.8	-10.2	-2.7	2493	0	3.96	1155
132509404	-135.5	-384.7	92.1	-95.0	-10.3	-2.9	2493	0	4.04	1155
132568091	-131.4	-384.9	92.3	-95.4	-10.4	-3.1	2494	0	4.02	1155
132625928	-127.3	-385.0	92.4	-95.7	-10.5	-3.3	2495	0	4.07	1155
132685010	-123.1	-385.2	92.7	-96.2	-10.6	-3.5	2496	0	3.98	1155
132744669	-119.0	-385.5	93.4	-97.1	-10.7	-3.7	2497	0	3.94	1155
132804125	-114.9	-385.8	94.2	-98.1	-10.8	-3.9	2498	0	3.95	1155
132864568	-110.7	-386.1	94.9	-99.0	-10.9	-4.1	2499	0	3.89	1155
132924346	-106.6	-386.5	95.3	-99.6	-11.0	-4.3	2501	0	3.93	1155
132985587	-102.5	-386.9	95.8	-100.2	-11.0	-4.5	2502	0	3.84	1155
133048087	-98.4	-387.4	96.3	-100.9	-11.1	-4.7	2503	0	3.75	1155
133110843	-94.3	-387.8	96.4	-101.3	-11.2	-4.8	2504	0	3.75	1155
133185685	-90.2	-388.3	96.7	-101.7	-11.3	-5.0	2506	0	3.14	1155
133253428	-86.1	-388.8	96.8	-102.0	-11.4	-5.2	2507	0	3.47	1155
133327793	-81.9	-389.3	97.0	-102.4	-11.5	-5.4	2508	0	3.17	1155
133405171	-77.8	-389.8	97.3	-102.9	-11.6	-5.6	2509	0	3.04	1155
133490344	-73.7	-390.4	97.3	-103.1	-11.7	-5.8	2511	0	2.76	1155
133584266	-69.6	-390.9	97.4	-103.4	-11.8	-6.0	2512	0	2.50	1155
133695923	-65.5	-391.4	97.5	-103.6	-11.9	-6.2	2514	0	2.11	1155
