***WILE E. COYOTE***

-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
1872	-877	1432	-30	32	-10	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 34

---------------------------
CURRENT WAYPOINTS

1	-8.79	332.06
2	-37.75	965.17
3	-50.02	1740.95
4	0.00	0.00
5	0.00	0.00
6	0.00	0.00
7	0.00	0.00
8	0.00	0.00
9	0.00	0.00
10	0.00	0.00
11	0.00	0.00
12	0.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	60
S_STOP	1500
S_LOW	1600
S_HIGH	1650
L1	5000
L2	20000
L3	100
L4	250
STEER_ADJUST	1465
STEER_GAIN	-318
SPEED_TOGGLE_ANGLE	10
LOOK_AHEAD	80
CLICK_MAX	1
CLICK_INCHES	8.63

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
268311064	127.4	1653.4	-0.3	3.3	1.5	3.0	171	1600	10.42	1447
268357889	127.4	1662.1	-0.3	3.4	1.6	3.1	162	1600	10.45	1447
268404746	127.3	1670.7	-0.1	3.2	1.7	3.1	154	1600	10.45	1448
268451794	127.3	1679.3	0.1	3.1	1.8	3.1	145	1600	10.48	1449
268498635	127.4	1688.0	0.1	3.0	1.9	3.1	137	1600	10.47	1449
268545382	127.4	1696.6	0.3	2.8	2.0	3.1	128	1600	10.50	1450
268592206	127.5	1705.2	0.5	2.6	2.2	3.1	119	1600	10.47	1451
268638383	127.6	1713.9	0.8	2.3	2.3	3.0	111	1600	10.63	1453
268684702	127.7	1722.5	0.8	2.1	2.4	3.0	102	1600	10.56	1454
268731666	127.9	1731.1	1.0	1.9	2.5	2.9	93	1600	10.47	1455
268778034	128.1	1739.8	1.1	1.7	2.7	2.8	85	1600	10.55	1456
268824750	128.2	1748.4	1.1	1.7	2.8	2.7	76	1600	10.52	1456
268870958	128.3	1757.0	0.9	1.8	3.1	2.7	68	1600	10.62	1455
read WP #3: -2547.00 , 1835.00
268917658	128.4	1765.7	0.6	2.0	3.4	2.6	2676	1600	10.49	1454
268964466	128.5	1774.3	0.2	-57.6	-88.7	-57.4	2676	1600	10.48	1715
269010573	128.5	1782.9	0.5	-62.5	-88.9	-62.0	2676	1600	10.64	1715
269056478	128.5	1791.6	0.1	-67.2	-89.1	-67.1	2675	1600	10.71	1715
269102219	128.0	1800.2	-3.8	-68.7	-89.3	-72.5	2675	1600	10.71	1715
269148289	126.6	1808.7	-9.0	-69.3	-89.4	-78.3	2673	1600	10.66	1715
269193385	124.4	1817.0	-15.2	-68.9	-89.6	-84.1	2671	1600	10.86	1715
269239312	121.1	1825.0	-21.9	-67.9	-89.8	-89.8	2668	1600	10.70	1715
269286014	117.0	1832.6	-28.5	-66.7	-90.0	-95.2	2664	1600	10.48	1715
269333587	112.0	1839.7	-35.4	-64.8	-90.1	-100.1	2659	1600	10.32	1715
269382331	106.3	1846.1	-41.5	-63.1	-90.2	-104.5	2653	1600	10.06	1715
269432513	100.0	1852.1	-46.7	-61.7	-90.4	-108.4	2647	1600	9.77	1715
269483405	93.3	1857.4	-51.5	-60.3	-90.5	-111.8	2640	1600	9.64	1715
269534989	86.1	1862.2	-56.4	-58.2	-90.6	-114.6	2633	1600	9.50	1715
269587096	78.4	1866.2	-62.7	-54.3	-90.7	-116.9	2625	1600	9.42	1715
269639292	70.3	1869.1	-69.9	-48.6	-90.8	-118.6	2617	1600	9.40	1715
269692599	61.9	1871.0	-77.3	-42.3	-90.8	-119.6	2609	1600	9.22	1699
269746297	53.3	1871.8	-85.0	-35.0	-90.8	-120.0	2600	1600	9.09	1659
269800379	44.7	1871.4	-92.6	-27.1	-90.8	-119.7	2591	1600	9.09	1615
269855378	36.1	1870.0	-99.6	-19.3	-90.8	-118.9	2583	1600	8.91	1572
269910903	27.9	1867.5	-106.3	-11.2	-90.7	-117.6	2575	1600	8.86	1527
269967507	19.8	1864.3	-111.8	-4.0	-90.7	-115.7	2567	1600	8.67	1486
270024296	12.0	1860.7	-115.0	1.4	-90.6	-113.6	2559	1600	8.64	1458
270081629	4.3	1856.9	-116.0	4.8	-90.5	-111.2	2551	1600	8.54	1439
270139077	-3.5	1853.1	-116.4	7.6	-90.4	-108.8	2543	1600	8.54	1423
270195771	-11.2	1849.2	-116.4	10.1	-90.3	-106.3	2535	1600	8.65	1410
270252243	-19.0	1845.5	-115.6	11.8	-90.2	-103.8	2528	1600	8.69	1400
270308323	-26.9	1842.1	-113.6	12.1	-90.2	-101.4	2520	1600	8.71	1398
270363986	-35.0	1838.9	-111.3	12.0	-90.1	-99.2	2512	1600	8.85	1399
270418886	-43.1	1836.2	-108.7	11.5	-90.0	-97.3	2503	1600	8.93	1402
270473823	-51.4	1833.8	-105.6	10.0	-90.0	-95.6	2495	1600	8.93	1410
270528269	-59.9	1832.0	-102.3	8.1	-89.9	-94.3	2487	1600	9.00	1421
270582343	-68.4	1830.6	-99.3	6.1	-89.9	-93.3	2478	1600	9.07	1432
270636070	-77.0	1829.6	-96.6	4.1	-89.9	-92.5	2470	1600	9.13	1443
270689307	-85.6	1828.9	-94.6	2.6	-89.9	-92.0	2461	1600	9.23	1451
270741925	-94.2	1828.3	-93.7	2.1	-89.8	-91.6	2452	1600	9.30	1454
270794258	-102.8	1827.8	-93.3	2.1	-89.8	-91.2	2444	1600	9.38	1454
270845863	-111.4	1827.4	-93.1	2.2	-89.8	-90.8	2435	1600	9.52	1453
270897125	-120.1	1827.0	-92.8	2.3	-89.8	-90.5	2426	1600	9.57	1453
270948216	-128.7	1826.6	-92.7	2.5	-89.8	-90.2	2418	1600	9.60	1452
270998990	-137.3	1826.3	-92.1	2.1	-89.8	-90.0	2409	1600	9.66	1454
271049779	-145.9	1826.0	-91.6	1.9	-89.8	-89.8	2401	1600	9.66	1455
271100298	-154.6	1825.7	-91.9	2.4	-89.8	-89.5	2392	1600	9.71	1452
271150231	-163.2	1825.4	-92.1	2.8	-89.8	-89.3	2383	1600	9.82	1450
271199815	-171.8	1825.1	-92.2	3.2	-89.8	-89.0	2375	1600	9.88	1448
271249161	-180.4	1824.7	-92.3	3.5	-89.8	-88.8	2366	1600	9.96	1446
271298185	-189.1	1824.5	-91.9	3.3	-89.7	-88.5	2357	1600	9.99	1447
271346993	-197.7	1824.2	-92.0	3.6	-89.7	-88.3	2349	1600	10.05	1445
271395912	-206.3	1823.9	-91.8	3.7	-89.7	-88.1	2340	1600	10.03	1445
271444562	-215.0	1823.6	-92.1	4.3	-89.7	-87.8	2332	1600	10.09	1442
271493064	-223.6	1823.3	-92.0	4.4	-89.7	-87.6	2323	1600	10.12	1441
271541113	-232.2	1823.0	-92.1	4.7	-89.7	-87.4	2314	1600	10.21	1439
271588559	-240.8	1822.7	-91.7	4.6	-89.7	-87.1	2306	1600	10.33	1440
271636152	-249.5	1822.5	-91.4	4.4	-89.7	-87.0	2297	1600	10.30	1441
271683820	-258.1	1822.4	-90.8	4.0	-89.7	-86.9	2288	1600	10.30	1443
271731315	-266.7	1822.3	-90.2	3.3	-89.7	-86.8	2280	1600	10.30	1447
271779072	-275.4	1822.4	-89.7	2.8	-89.7	-86.8	2271	1600	10.30	1450
271826355	-284.0	1822.5	-89.4	2.5	-89.7	-86.9	2263	1600	10.36	1452
271873659	-292.6	1822.6	-89.0	2.0	-89.7	-87.0	2254	1600	10.37	1454
271920214	-301.3	1822.8	-88.9	1.8	-89.7	-87.1	2245	1600	10.52	1455
271967127	-309.9	1823.0	-88.4	1.2	-89.7	-87.2	2237	1600	10.46	1459
272013968	-318.5	1823.3	-88.5	1.1	-89.7	-87.4	2228	1600	10.46	1459
272060608	-327.2	1823.5	-88.3	0.7	-89.7	-87.5	2219	1600	10.52	1461
272107326	-335.8	1823.8	-88.4	0.7	-89.7	-87.7	2211	1600	10.52	1462
272153918	-344.4	1824.1	-88.3	0.4	-89.7	-87.8	2202	1600	10.52	1463
272200235	-353.0	1824.3	-88.2	0.2	-89.7	-88.0	2193	1600	10.59	1464
272246453	-361.7	1824.6	-88.0	-0.2	-89.7	-88.2	2185	1600	10.62	1466
272292841	-370.3	1824.9	-87.9	-0.5	-89.7	-88.4	2176	1600	10.57	1467
272338946	-378.9	1825.2	-88.0	-0.6	-89.7	-88.6	2168	1600	10.63	1468
272384765	-387.6	1825.5	-88.2	-0.6	-89.8	-88.8	2159	1600	10.71	1468
272430537	-396.2	1825.7	-88.4	-0.5	-89.8	-88.9	2150	1600	10.71	1467
272476214	-404.8	1826.0	-88.4	-0.6	-89.8	-89.1	2142	1600	10.74	1468
272521906	-413.4	1826.3	-88.1	-1.1	-89.8	-89.2	2133	1600	10.74	1471
272567481	-422.1	1826.5	-88.1	-1.3	-89.8	-89.4	2124	1600	10.77	1472
272612907	-430.7	1826.8	-88.3	-1.3	-89.8	-89.6	2116	1600	10.77	1472
272658266	-439.3	1827.1	-88.1	-1.6	-89.8	-89.8	2107	1600	10.81	1473
272703483	-448.0	1827.4	-88.1	-1.8	-89.8	-89.9	2099	1600	10.88	1475
272748558	-456.6	1827.7	-88.2	-1.9	-89.8	-90.1	2090	1600	10.88	1475
272793634	-465.2	1827.9	-88.3	-2.0	-89.8	-90.3	2081	1600	10.87	1476
272838553	-473.8	1828.1	-88.5	-2.0	-89.8	-90.4	2073	1600	10.91	1475
272883487	-482.5	1828.4	-88.3	-2.2	-89.8	-90.6	2064	1600	10.91	1477
272928019	-491.1	1828.6	-88.5	-2.3	-89.8	-90.7	2055	1600	11.05	1477
272972651	-499.7	1828.8	-88.7	-2.2	-89.8	-90.8	2047	1600	10.98	1476
273017094	-508.4	1829.0	-88.7	-2.2	-89.8	-91.0	2038	1600	11.01	1477
273061424	-517.0	1829.2	-88.9	-2.2	-89.8	-91.1	2030	1600	11.09	1477
273105786	-525.6	1829.3	-89.0	-2.1	-89.8	-91.1	2021	1600	11.05	1476
273149927	-534.3	1829.5	-89.1	-2.1	-89.8	-91.2	2012	1600	11.12	1476
273194210	-542.9	1829.6	-89.0	-2.3	-89.8	-91.3	2004	1600	11.02	1477
273238161	-551.5	1829.8	-89.1	-2.3	-89.9	-91.4	1995	1600	11.19	1477
273282003	-560.2	1829.9	-89.2	-2.3	-89.9	-91.4	1986	1600	11.20	1477
273325875	-568.8	1830.0	-89.2	-2.3	-89.9	-91.5	1978	1600	11.20	1477
273369558	-577.4	1830.1	-89.2	-2.3	-89.9	-91.6	1969	1600	11.23	1477
273413335	-586.1	1830.2	-89.3	-2.3	-89.9	-91.6	1960	1600	11.16	1477
273456795	-594.7	1830.3	-89.3	-2.3	-89.9	-91.7	1952	1600	11.31	1477
273500398	-603.3	1830.4	-89.4	-2.3	-89.9	-91.7	1943	1600	11.23	1477
273543969	-612.0	1830.5	-89.5	-2.2	-89.9	-91.7	1935	1600	11.31	1477
273587476	-620.6	1830.5	-89.8	-2.0	-89.9	-91.7	1926	1600	11.23	1475
273631001	-629.2	1830.6	-89.8	-1.9	-89.9	-91.7	1917	1600	11.31	1475
273674320	-637.9	1830.5	-90.0	-1.7	-89.9	-91.7	1909	1600	11.31	1474
273717384	-646.5	1830.5	-90.1	-1.6	-89.9	-91.7	1900	1600	11.35	1473
273760448	-655.1	1830.5	-89.9	-1.7	-89.9	-91.7	1891	1600	11.46	1474
273803337	-663.8	1830.6	-89.9	-1.8	-89.9	-91.6	1883	1600	11.42	1474
273846369	-672.4	1830.6	-90.0	-1.7	-89.9	-91.6	1874	1600	11.38	1474
273889243	-681.0	1830.5	-90.2	-1.4	-89.9	-91.6	1865	1600	11.46	1472
273932308	-689.7	1830.5	-90.4	-1.1	-89.9	-91.5	1857	1600	11.38	1471
273975103	-698.3	1830.4	-90.6	-0.8	-89.9	-91.4	1848	1600	11.46	1469
274018066	-706.9	1830.3	-90.6	-0.7	-89.9	-91.3	1840	1600	11.42	1469
274060973	-715.6	1830.2	-90.4	-0.8	-89.9	-91.3	1831	1600	11.46	1469
274103849	-724.2	1830.2	-90.5	-0.7	-89.9	-91.2	1822	1600	11.42	1469
274146662	-732.8	1830.1	-90.5	-0.6	-89.8	-91.1	1814	1600	11.46	1468
274189568	-741.5	1830.0	-90.5	-0.6	-89.8	-91.1	1805	1600	11.38	1468
274232442	-750.1	1830.0	-90.4	-0.6	-89.8	-91.0	1796	1600	11.50	1468
274274873	-758.7	1829.9	-90.5	-0.4	-89.8	-90.9	1788	1600	11.58	1467
274317255	-767.3	1829.8	-90.7	-0.1	-89.8	-90.8	1779	1600	11.54	1465
274359892	-776.0	1829.7	-90.7	-0.0	-89.8	-90.7	1771	1600	11.54	1465
274402339	-784.6	1829.6	-90.8	0.2	-89.8	-90.6	1762	1600	11.53	1464
274444938	-793.2	1829.4	-90.9	0.4	-89.8	-90.5	1753	1600	11.52	1463
274487354	-801.9	1829.3	-90.7	0.3	-89.8	-90.4	1745	1600	11.56	1464
274529704	-810.5	1829.2	-90.6	0.3	-89.8	-90.3	1736	1600	11.56	1464
274572134	-819.1	1829.1	-90.6	0.4	-89.8	-90.2	1727	1600	11.60	1463
274613900	-827.8	1829.0	-90.7	0.6	-89.8	-90.1	1719	1600	11.76	1462
274656079	-836.4	1828.9	-91.0	1.0	-89.8	-90.0	1710	1600	11.60	1460
274698304	-845.0	1828.7	-91.0	1.1	-89.8	-89.9	1701	1600	11.64	1459
274740506	-853.7	1828.6	-91.0	1.3	-89.8	-89.7	1693	1600	11.60	1458
274782363	-862.3	1828.4	-91.1	1.5	-89.8	-89.6	1684	1600	11.72	1457
274824221	-870.9	1828.3	-91.0	1.6	-89.8	-89.5	1676	1600	11.72	1457
274866238	-879.6	1828.1	-91.2	1.9	-89.8	-89.3	1667	1600	11.68	1455
274908233	-888.2	1827.9	-91.1	1.9	-89.8	-89.2	1658	1600	11.68	1455
274950077	-896.8	1827.8	-91.0	2.0	-89.8	-89.0	1650	1600	11.76	1455
274991935	-905.5	1827.6	-91.0	2.1	-89.7	-88.9	1641	1600	11.68	1454
275033698	-914.1	1827.5	-91.0	2.2	-89.7	-88.8	1632	1600	11.76	1453
275075256	-922.7	1827.3	-91.0	2.4	-89.7	-88.6	1624	1600	11.80	1452
275116718	-931.4	1827.1	-91.2	2.7	-89.7	-88.5	1615	1600	11.84	1450
275158460	-940.0	1827.0	-91.1	2.7	-89.7	-88.3	1607	1600	11.76	1450
275200065	-948.6	1826.8	-91.1	2.9	-89.7	-88.2	1598	1600	11.80	1449
275241732	-957.2	1826.7	-91.0	3.0	-89.7	-88.1	1589	1600	11.76	1449
275283241	-965.9	1826.5	-90.9	3.0	-89.7	-87.9	1581	1600	11.80	1449
275324829	-974.5	1826.4	-90.9	3.1	-89.7	-87.8	1572	1600	11.76	1448
275366196	-983.1	1826.2	-91.0	3.3	-89.7	-87.7	1563	1600	11.92	1447
275407722	-991.8	1826.1	-90.9	3.3	-89.7	-87.6	1555	1600	11.80	1447
275448869	-1000.4	1826.0	-90.8	3.4	-89.7	-87.5	1546	1600	11.92	1447
275490110	-1009.0	1825.9	-90.8	3.5	-89.7	-87.4	1537	1600	11.90	1446
275531208	-1017.7	1825.7	-90.8	3.6	-89.7	-87.2	1529	1600	11.94	1446
275572650	-1026.3	1825.6	-90.6	3.5	-89.6	-87.1	1520	1600	11.82	1446
275613714	-1034.9	1825.5	-90.6	3.6	-89.6	-87.1	1512	1600	11.98	1446
275654955	-1043.6	1825.5	-90.5	3.6	-89.6	-87.0	1503	1600	11.90	1446
275696007	-1052.2	1825.4	-90.2	3.3	-89.6	-86.9	1494	1600	11.94	1447
275736805	-1060.8	1825.4	-90.1	3.2	-89.6	-86.9	1486	1600	12.03	1448
275777998	-1069.5	1825.4	-89.9	3.0	-89.6	-86.9	1477	1600	11.90	1449
275819049	-1078.1	1825.5	-89.7	2.8	-89.6	-86.9	1468	1600	11.90	1450
275860321	-1086.7	1825.6	-89.5	2.5	-89.6	-86.9	1460	1600	11.94	1451
275901421	-1095.4	1825.7	-89.0	2.0	-89.6	-87.0	1451	1600	11.94	1454
275942499	-1104.0	1825.9	-88.8	1.7	-89.6	-87.1	1443	1600	11.94	1456
275983551	-1112.6	1826.1	-88.7	1.5	-89.6	-87.2	1434	1600	11.94	1457
276024539	-1121.3	1826.3	-88.8	1.4	-89.7	-87.3	1425	1600	11.98	1457
276065273	-1129.9	1826.5	-88.5	1.1	-89.7	-87.5	1417	1600	12.02	1460
276106111	-1138.5	1826.7	-88.3	0.7	-89.7	-87.6	1408	1600	12.02	1462
276147003	-1147.2	1827.0	-88.3	0.5	-89.7	-87.8	1399	1600	11.98	1463
276187626	-1155.8	1827.2	-88.6	0.7	-89.7	-87.9	1391	1600	12.07	1462
276228406	-1164.4	1827.4	-88.8	0.7	-89.7	-88.0	1382	1600	12.02	1461
276269123	-1173.0	1827.6	-88.6	0.5	-89.7	-88.2	1373	1600	12.06	1463
276309874	-1181.7	1827.8	-88.6	0.4	-89.7	-88.3	1365	1600	12.02	1464
276350560	-1190.3	1828.0	-88.8	0.4	-89.7	-88.4	1356	1600	12.07	1463
276391309	-1198.9	1828.2	-88.8	0.3	-89.7	-88.5	1348	1600	12.02	1464
276432074	-1207.6	1828.3	-88.9	0.3	-89.7	-88.6	1339	1600	12.02	1464
276472808	-1216.2	1828.5	-89.0	0.4	-89.7	-88.7	1330	1600	12.07	1464
276513495	-1224.8	1828.6	-89.0	0.3	-89.7	-88.8	1322	1600	12.06	1464
276554038	-1233.5	1828.7	-89.2	0.4	-89.7	-88.8	1313	1600	12.11	1463
276594504	-1242.1	1828.8	-89.4	0.6	-89.7	-88.9	1304	1600	12.11	1462
276635112	-1250.7	1828.9	-89.6	0.7	-89.7	-88.9	1296	1600	12.06	1462
276675483	-1259.4	1828.9	-89.7	0.8	-89.7	-88.9	1287	1600	12.15	1461
276716012	-1268.0	1829.0	-89.8	0.9	-89.7	-88.9	1279	1600	12.11	1461
276756510	-1276.6	1829.0	-89.6	0.7	-89.7	-88.9	1270	1600	12.11	1462
276797023	-1285.3	1829.1	-89.6	0.7	-89.7	-88.9	1261	1600	12.11	1462
276837489	-1293.9	1829.1	-89.9	0.9	-89.7	-88.9	1253	1600	12.11	1460
276877955	-1302.5	1829.1	-89.8	0.9	-89.7	-88.9	1244	1600	12.15	1460
276918358	-1311.2	1829.1	-90.0	1.1	-89.7	-88.9	1235	1600	12.15	1460
276958776	-1319.8	1829.2	-90.0	1.1	-89.7	-88.9	1227	1600	12.11	1459
276999194	-1328.4	1829.2	-90.0	1.1	-89.7	-88.9	1218	1600	12.15	1459
277039770	-1337.1	1829.2	-89.9	1.0	-89.7	-88.9	1209	1600	12.07	1460
277080125	-1345.7	1829.2	-90.0	1.2	-89.7	-88.8	1201	1600	12.15	1459
277120448	-1354.3	1829.2	-90.0	1.2	-89.7	-88.8	1192	1600	12.15	1459
277160819	-1363.0	1829.1	-90.2	1.5	-89.7	-88.8	1184	1600	12.19	1457
277201064	-1371.6	1829.1	-90.4	1.8	-89.7	-88.7	1175	1600	12.19	1456
277241308	-1380.2	1829.0	-90.6	2.0	-89.7	-88.6	1166	1600	12.15	1454
277281459	-1388.9	1828.9	-90.8	2.3	-89.7	-88.5	1158	1600	12.24	1453
277321753	-1397.5	1828.7	-90.9	2.5	-89.7	-88.4	1149	1600	12.16	1452
277362134	-1406.1	1828.6	-90.7	2.5	-89.7	-88.3	1140	1600	12.15	1452
277402284	-1414.8	1828.5	-90.5	2.4	-89.7	-88.2	1132	1600	12.24	1452
277442433	-1423.4	1828.5	-90.6	2.5	-89.7	-88.1	1123	1600	12.19	1452
277482599	-1432.0	1828.4	-90.7	2.7	-89.7	-88.0	1115	1600	12.20	1451
277522337	-1440.7	1828.3	-90.5	2.5	-89.7	-87.9	1106	1600	12.37	1451
277562612	-1449.3	1828.2	-90.5	2.6	-89.6	-87.9	1097	1600	12.15	1451
277602683	-1457.9	1828.2	-90.3	2.5	-89.6	-87.8	1089	1600	12.24	1452
277642943	-1466.6	1828.1	-90.2	2.5	-89.6	-87.8	1080	1600	12.24	1452
277682981	-1475.2	1828.1	-90.1	2.3	-89.6	-87.7	1071	1600	12.24	1452
277723161	-1483.8	1828.1	-89.9	2.2	-89.6	-87.7	1063	1600	12.19	1453
277763309	-1492.4	1828.2	-89.8	2.1	-89.6	-87.7	1054	1600	12.24	1454
277803727	-1501.1	1828.2	-89.6	1.8	-89.6	-87.7	1045	1600	12.11	1455
277843956	-1509.7	1828.3	-89.3	1.6	-89.6	-87.8	1037	1600	12.20	1457
277884009	-1518.3	1828.4	-89.3	1.5	-89.6	-87.8	1028	1600	12.28	1457
277924570	-1527.0	1828.5	-89.5	1.7	-89.6	-87.9	1020	1600	12.06	1456
277963644	-1535.6	1828.6	-89.1	1.2	-89.6	-87.9	1011	1600	12.51	1459
278003952	-1544.2	1828.8	-89.2	1.2	-89.6	-88.0	1002	1600	12.24	1459
278044023	-1552.9	1828.9	-89.2	1.2	-89.6	-88.1	994	1600	12.24	1459
278084125	-1561.5	1829.0	-89.0	0.8	-89.7	-88.1	985	1600	12.22	1461
278124157	-1570.1	1829.2	-89.0	0.8	-89.7	-88.2	976	1600	12.26	1461
278164323	-1578.8	1829.3	-89.1	0.7	-89.7	-88.3	968	1600	12.18	1461
278204331	-1587.4	1829.5	-89.0	0.6	-89.7	-88.4	959	1600	12.26	1462
278244625	-1596.0	1829.6	-89.1	0.6	-89.7	-88.5	950	1600	12.18	1462
278284191	-1604.7	1829.8	-89.0	0.4	-89.7	-88.6	942	1600	12.40	1463
278324106	-1613.3	1829.9	-89.1	0.4	-89.7	-88.6	933	1600	12.31	1463
278364018	-1621.9	1830.0	-89.1	0.4	-89.7	-88.7	925	1600	12.27	1463
278403994	-1630.6	1830.2	-89.0	0.2	-89.7	-88.8	916	1600	12.27	1464
278444112	-1639.2	1830.3	-89.1	0.2	-89.7	-88.9	907	1600	12.26	1464
278484247	-1647.8	1830.5	-89.0	0.1	-89.7	-88.9	899	1600	12.22	1465
278524296	-1656.5	1830.7	-88.8	-0.3	-89.7	-89.1	890	1600	12.22	1466
278564209	-1665.1	1830.8	-88.8	-0.4	-89.7	-89.2	881	1600	12.28	1467
278604342	-1673.7	1831.0	-88.9	-0.4	-89.7	-89.3	873	1600	12.24	1467
278644050	-1682.4	1831.2	-88.8	-0.6	-89.8	-89.4	864	1600	12.37	1468
278684232	-1691.0	1831.4	-88.8	-0.7	-89.8	-89.5	856	1600	12.19	1468
278724399	-1699.6	1831.5	-88.9	-0.7	-89.8	-89.6	847	1600	12.19	1468
278764597	-1708.2	1831.7	-88.8	-0.9	-89.8	-89.7	838	1600	12.24	1469
278804789	-1716.9	1831.9	-88.8	-0.9	-89.8	-89.8	830	1600	12.19	1470
278844748	-1725.5	1832.0	-89.1	-0.8	-89.8	-89.9	821	1600	12.28	1469
278884834	-1734.1	1832.2	-89.2	-0.8	-89.8	-89.9	812	1600	12.24	1469
278924969	-1742.8	1832.3	-89.0	-1.0	-89.8	-90.0	804	1600	12.15	1470
278965104	-1751.4	1832.5	-89.0	-1.1	-89.8	-90.1	795	1600	12.24	1470
279004780	-1760.0	1832.6	-89.2	-1.0	-89.8	-90.2	786	1600	12.41	1470
279045216	-1768.7	1832.7	-89.6	-0.6	-89.8	-90.2	778	1600	12.11	1468
279084717	-1777.3	1832.7	-89.6	-0.6	-89.8	-90.2	769	1600	12.41	1468
279124995	-1785.9	1832.8	-89.6	-0.6	-89.8	-90.2	761	1600	12.19	1468
279165192	-1794.6	1832.8	-89.6	-0.6	-89.8	-90.2	752	1600	12.20	1468
279205263	-1803.2	1832.8	-89.9	-0.3	-89.8	-90.2	743	1600	12.24	1466
279245445	-1811.8	1832.8	-90.0	-0.2	-89.8	-90.2	735	1600	12.19	1466
279285342	-1820.5	1832.8	-90.2	0.1	-89.8	-90.2	726	1600	12.32	1465
279325160	-1829.1	1832.8	-90.3	0.2	-89.8	-90.1	717	1600	12.26	1465
279365739	-1837.7	1832.6	-90.8	0.8	-89.8	-90.0	709	1600	12.14	1461
279405124	-1846.4	1832.5	-90.9	1.0	-89.8	-89.9	700	1600	12.40	1460
279445275	-1855.0	1832.4	-90.9	1.1	-89.8	-89.8	692	1600	12.26	1459
279485489	-1863.6	1832.2	-90.9	1.3	-89.8	-89.6	683	1600	12.22	1458
279525702	-1872.3	1832.1	-90.9	1.4	-89.8	-89.5	674	1600	12.17	1458
279565980	-1880.9	1832.0	-91.0	1.6	-89.7	-89.4	666	1600	12.17	1457
279606283	-1889.5	1831.8	-91.0	1.7	-89.7	-89.3	657	1600	12.18	1456
279646418	-1898.2	1831.6	-91.1	2.0	-89.7	-89.1	648	1600	12.22	1454
279686879	-1906.8	1831.5	-91.1	2.2	-89.7	-89.0	640	1600	12.13	1453
279727046	-1915.4	1831.3	-91.1	2.3	-89.7	-88.8	631	1600	12.22	1453
279767117	-1924.1	1831.2	-90.8	2.0	-89.7	-88.7	622	1600	12.22	1454
279807394	-1932.7	1831.1	-90.7	2.0	-89.6	-88.6	614	1600	12.18	1454
279847719	-1941.3	1831.0	-90.5	2.0	-89.6	-88.6	605	1600	12.18	1455
279888155	-1950.0	1831.0	-90.3	1.8	-89.6	-88.5	597	1600	12.13	1456
279928479	-1958.6	1831.0	-90.0	1.5	-89.6	-88.5	588	1600	12.18	1457
279968788	-1967.2	1831.0	-89.9	1.5	-89.6	-88.5	579	1600	12.17	1457
280009018	-1975.8	1831.0	-89.7	1.2	-89.6	-88.5	571	1600	12.18	1459
280049073	-1984.5	1831.1	-89.6	1.1	-89.6	-88.5	562	1600	12.26	1459
280088838	-1993.1	1831.1	-89.7	1.1	-89.6	-88.5	553	1600	12.31	1459
280129163	-2001.7	1831.3	-89.3	0.7	-89.6	-88.6	545	1600	12.18	1462
280169251	-2010.4	1831.4	-89.1	0.5	-89.6	-88.6	536	1600	12.18	1463
280209212	-2019.0	1831.5	-89.1	0.4	-89.6	-88.7	527	1600	12.35	1464
280249583	-2027.6	1831.7	-89.1	0.3	-89.6	-88.8	519	1600	12.14	1464
280289591	-2036.3	1831.8	-89.1	0.2	-89.6	-88.9	510	1600	12.26	1464
280329758	-2044.9	1831.9	-89.1	0.2	-89.7	-88.9	502	1600	12.22	1464
280369576	-2053.5	1832.1	-89.2	0.2	-89.7	-89.0	493	1600	12.31	1465
280409578	-2062.2	1832.2	-89.2	0.1	-89.7	-89.1	484	1600	12.27	1465
280449713	-2070.8	1832.3	-89.3	0.2	-89.7	-89.1	476	1600	12.22	1465
280489737	-2079.4	1832.4	-89.4	0.2	-89.7	-89.2	467	1600	12.26	1464
280529524	-2088.1	1832.5	-89.3	0.1	-89.7	-89.2	458	1600	12.26	1465
280569627	-2096.7	1832.6	-89.4	0.1	-89.7	-89.3	450	1600	12.27	1465
280609494	-2105.3	1832.7	-89.5	0.2	-89.7	-89.3	441	1600	12.27	1464
280649474	-2114.0	1832.7	-89.4	0.1	-89.7	-89.3	433	1600	12.27	1465
280689452	-2122.6	1832.8	-89.5	0.1	-89.7	-89.4	424	1600	12.26	1465
280729113	-2131.2	1832.9	-89.6	0.3	-89.7	-89.4	415	1600	12.44	1464
280769249	-2139.9	1832.9	-89.8	0.4	-89.7	-89.4	407	1600	12.22	1463
280809195	-2148.5	1833.0	-89.7	0.3	-89.7	-89.4	398	1600	12.26	1464
