-----RACE SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
***ROADRUNNER***

-----WP SETUP ROUTINE-----
i2c appears to be hung. attempting to clear...
OK, generating stop
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 72

---------------------------
CURRENT WAYPOINTS

1	167.83	570.48
2	137.68	1861.17
3	-581.92	2069.18
4	-1000.64	1822.62
5	-1829.28	1968.99
6	-2504.15	1917.14
7	-2522.16	1177.76
8	-2539.47	876.34
9	-2547.81	-123.82
10	-1864.85	-138.64
11	64.46	-261.71
12	143.76	34.34
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	60
S_STOP	1500
S_LOW	1625
S_HIGH	1675
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	318
SPEED_TOGGLE_ANGLE	15.00
LOOK_AHEAD	50
CLICK_MAX	1
CLICK_INCHES	4.14

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	delta_speed	speed_mph	steer_us
35143473	-2609.4	1109.6	-177.5	-13.1	177.7	169.4	233	1675	14.19	1433
35159885	-2609.5	1105.5	-177.9	-12.9	177.6	169.2	229	1675	14.30	1434
35176519	-2609.7	1101.4	-178.2	-12.8	177.6	169.1	225	1675	14.19	1435
35193016	-2609.8	1097.2	-178.4	-12.6	177.5	169.0	221	1675	14.07	1435
35209701	-2609.9	1093.1	-178.7	-12.5	177.4	168.8	217	1675	14.18	1436
35226283	-2609.9	1089.0	-179.0	-12.2	177.3	168.8	213	1675	14.20	1438
35242831	-2610.0	1084.8	-179.3	-12.0	177.3	168.7	209	1675	14.18	1439
35259482	-2610.0	1080.7	-179.6	-11.7	177.2	168.7	204	1675	14.19	1441
35275946	-2610.0	1076.5	-179.9	-11.4	177.1	168.7	200	1675	14.18	1442
35292597	-2610.0	1072.4	179.9	-11.2	177.1	168.7	196	1675	14.18	1444
35309078	-2610.0	1068.3	179.5	-10.8	177.0	168.7	192	1675	14.27	1445
35325644	-2609.9	1064.1	179.3	-10.5	177.0	168.8	188	1675	14.26	1447
35342330	-2609.8	1060.0	179.0	-10.1	176.9	168.9	184	1675	14.02	1449
35358879	-2609.8	1055.9	178.7	-9.7	176.9	169.0	180	1675	14.14	1452
35375598	-2609.6	1051.7	178.4	-9.3	176.9	169.1	175	1675	14.20	1454
35392164	-2609.5	1047.6	178.2	-9.0	176.8	169.2	171	1675	14.09	1455
35408884	-2609.4	1043.4	178.2	-8.8	176.8	169.4	167	1675	14.09	1457
35425552	-2609.2	1039.3	178.0	-8.5	176.8	169.5	163	1675	14.08	1459
35442033	-2609.1	1035.2	177.8	-8.1	176.7	169.7	159	1675	14.34	1461
35458633	-2608.9	1031.0	177.6	-7.7	176.7	169.9	155	1675	13.97	1463
35475080	-2608.7	1026.9	177.6	-7.5	176.7	170.1	151	1675	14.46	1464
35491833	-2608.5	1022.8	177.5	-7.2	176.7	170.3	147	1675	14.09	1466
35508518	-2608.4	1018.6	177.4	-6.9	176.7	170.5	142	1675	14.09	1467
35525135	-2608.2	1014.5	177.4	-6.7	176.6	170.7	138	1675	14.10	1468
35541803	-2608.0	1010.4	177.4	-6.4	176.6	170.9	134	1675	14.09	1470
35558249	-2607.8	1006.2	177.3	-6.2	176.6	171.2	130	1675	14.33	1471
35574986	-2607.6	1002.1	177.3	-5.9	176.6	171.4	126	1675	14.09	1473
35591568	-2607.4	998.0	177.2	-5.6	176.5	171.6	122	1675	14.10	1474
35608237	-2607.2	993.8	177.3	-5.5	176.5	171.8	118	1675	14.16	1475
35624905	-2607.0	989.7	177.3	-5.2	176.5	172.0	113	1675	14.04	1476
35641420	-2606.8	985.6	177.4	-5.1	176.5	172.3	109	1675	14.17	1477
35658122	-2606.6	981.4	177.4	-4.9	176.4	172.5	105	1675	14.16	1478
35674603	-2606.4	977.3	177.5	-4.9	176.4	172.7	101	1675	14.29	1478
35691391	-2606.3	973.2	177.7	-4.9	176.3	172.9	97	1675	13.93	1478
35708076	-2606.1	969.0	177.8	-4.8	176.2	173.0	93	1675	14.11	1479
35724675	-2606.0	964.9	177.9	-4.7	176.2	173.2	89	1675	14.24	1479
35741377	-2605.8	960.8	178.0	-4.6	176.1	173.4	84	1675	14.11	1480
35757908	-2605.7	956.6	178.1	-4.6	176.0	173.5	80	1675	14.11	1480
35774627	-2605.5	952.5	178.1	-4.5	175.9	173.7	76	1675	14.11	1481
35791278	-2605.4	948.4	178.2	-4.3	175.7	173.8	72	1675	14.11	1482
35807894	-2605.3	944.2	178.2	-4.2	175.6	174.0	68	1675	14.11	1482
35824613	-2605.1	940.1	178.2	-4.1	175.4	174.1	64	1675	14.12	1483
35841042	-2605.0	936.0	178.2	-4.0	175.2	174.3	60	1675	14.36	1483
read WP #9: -2650.00 , -30.00
35857710	-2604.9	931.8	178.2	-3.8	175.0	174.4	962	1675	14.10	1484
35874327	-2604.8	927.7	178.3	2.0	-177.3	-179.7	958	1675	14.10	1516
35891029	-2604.7	923.5	178.4	1.9	-177.3	-179.7	954	1675	13.99	1515
35907800	-2604.5	919.4	178.4	1.8	-177.3	-179.8	950	1675	14.10	1515
35924331	-2604.4	915.3	178.5	1.7	-177.2	-179.8	946	1675	14.23	1514
35941050	-2604.3	911.1	178.6	1.6	-177.2	-179.8	942	1675	14.09	1513
35957599	-2604.2	907.0	178.6	1.5	-177.2	-179.9	938	1675	14.22	1513
35974233	-2604.1	902.9	178.8	1.2	-177.2	-180.0	933	1675	14.10	1511
35990884	-2604.1	898.7	179.1	0.9	-177.2	180.0	929	1675	13.98	1509
36007484	-2604.0	894.6	179.3	0.5	-177.2	179.8	925	1675	14.29	1507
36024288	-2604.0	890.4	179.5	0.2	-177.1	179.7	921	1675	14.05	1506
36040820	-2604.0	886.3	179.6	-0.2	-177.1	179.5	917	1675	14.05	1505
36057539	-2603.9	882.2	179.8	-0.6	-177.1	179.2	913	1675	14.22	1502
36074122	-2603.9	878.0	-180.0	-1.2	-177.1	178.8	909	1675	14.10	1499
36090756	-2604.0	873.9	-179.8	-1.4	-177.1	178.8	905	1675	14.13	1498
36107509	-2604.0	869.8	-179.7	-1.3	-177.1	179.0	900	1675	14.02	1498
36124006	-2604.0	865.6	-179.6	-1.2	-177.1	179.2	896	1675	14.29	1499
36140794	-2604.0	861.5	-179.5	-1.0	-177.1	179.5	892	1675	14.04	1500
36157393	-2604.1	857.3	-179.4	-1.0	-177.0	179.7	888	1675	14.16	1500
36174164	-2604.2	853.2	-179.2	-0.9	-177.0	179.9	884	1675	14.05	1500
36190883	-2604.2	849.1	-179.1	-0.9	-177.0	-180.0	880	1675	14.05	1501
36207398	-2604.3	844.9	-179.0	-0.8	-177.0	-179.8	876	1675	14.21	1501
36224117	-2604.4	840.8	-178.9	-0.7	-177.0	-179.6	871	1675	14.10	1502
36240597	-2604.5	836.7	-178.8	-0.6	-177.0	-179.5	867	1675	14.22	1502
36257368	-2604.5	832.5	-178.7	-0.6	-177.0	-179.3	863	1675	13.85	1502
36274070	-2604.6	828.4	-178.7	-0.5	-177.0	-179.1	859	1675	14.21	1503
36290669	-2604.7	824.2	-178.6	-0.4	-177.0	-179.0	855	1675	14.23	1503
36307354	-2604.9	820.1	-178.5	-0.4	-177.0	-178.9	851	1675	13.97	1503
36323869	-2605.0	816.0	-178.4	-0.3	-177.0	-178.7	847	1675	14.34	1504
36340707	-2605.1	811.8	-178.3	-0.3	-177.0	-178.6	843	1675	13.97	1504
36357374	-2605.2	807.7	-178.2	-0.3	-176.9	-178.5	838	1675	14.09	1504
36373990	-2605.4	803.6	-178.1	-0.3	-176.9	-178.4	834	1675	14.21	1504
36390658	-2605.5	799.4	-178.0	-0.3	-176.9	-178.3	830	1675	14.10	1504
36407138	-2605.6	795.3	-178.0	-0.2	-176.9	-178.2	826	1675	14.09	1504
36423909	-2605.8	791.2	-178.0	-0.2	-176.9	-178.1	822	1675	14.09	1505
36440473	-2605.9	787.0	-177.9	-0.1	-176.9	-178.0	818	1675	14.23	1505
36457141	-2606.1	782.9	-177.9	-0.0	-176.9	-177.9	814	1675	13.97	1505
36473825	-2606.2	778.8	-177.9	-0.0	-176.9	-177.9	809	1675	14.20	1505
36490356	-2606.4	774.6	-177.9	0.1	-176.9	-177.8	805	1675	14.22	1505
36507058	-2606.6	770.5	-177.8	0.1	-176.9	-177.7	801	1675	14.04	1505
36523555	-2606.7	766.4	-177.7	0.1	-176.9	-177.6	797	1675	14.29	1505
36540308	-2606.9	762.2	-177.6	0.0	-176.9	-177.6	793	1675	14.05	1505
36556958	-2607.1	758.1	-177.5	-0.1	-176.9	-177.5	789	1675	14.04	1505
36573609	-2607.3	754.0	-177.3	-0.1	-176.9	-177.5	785	1675	14.21	1505
36590447	-2607.5	749.8	-177.2	-0.2	-176.9	-177.4	780	1675	13.98	1504
36606979	-2607.7	745.7	-177.1	-0.3	-176.9	-177.4	776	1675	14.22	1504
36623749	-2607.9	741.6	-177.0	-0.4	-176.9	-177.4	772	1675	13.97	1503
36640314	-2608.1	737.4	-176.9	-0.5	-176.9	-177.4	768	1675	14.23	1503
36656897	-2608.4	733.3	-176.8	-0.6	-176.9	-177.4	764	1675	14.10	1502
36673564	-2608.6	729.2	-176.7	-0.7	-176.9	-177.4	760	1675	14.21	1502
36690112	-2608.9	725.0	-176.6	-0.8	-176.9	-177.4	756	1675	14.21	1501
36706951	-2609.1	720.9	-176.5	-1.0	-176.9	-177.5	752	1675	13.97	1500
36723584	-2609.4	716.8	-176.4	-1.1	-176.9	-177.5	747	1675	14.09	1499
36740235	-2609.6	712.6	-176.3	-1.2	-176.9	-177.5	743	1675	14.10	1499
36756868	-2609.9	708.5	-176.2	-1.4	-176.9	-177.6	739	1675	14.22	1498
36773382	-2610.2	704.4	-176.3	-1.4	-176.9	-177.6	735	1675	14.21	1498
36790186	-2610.4	700.3	-176.2	-1.5	-176.9	-177.7	731	1675	13.98	1497
36806700	-2610.7	696.1	-176.2	-1.6	-176.9	-177.8	727	1675	14.22	1497
36823402	-2611.0	692.0	-176.1	-1.7	-176.9	-177.8	723	1675	14.09	1496
36839967	-2611.3	687.9	-176.0	-1.9	-176.9	-177.9	718	1675	14.23	1495
36856601	-2611.6	683.7	-175.9	-2.1	-176.9	-178.0	714	1675	14.09	1494
36873388	-2611.9	679.6	-175.8	-2.3	-176.9	-178.1	710	1675	13.85	1493
36889902	-2612.2	675.5	-175.7	-2.4	-176.9	-178.1	706	1675	14.34	1492
36906586	-2612.5	671.4	-175.6	-2.6	-176.9	-178.2	702	1675	14.10	1491
36923117	-2612.8	667.2	-175.6	-2.8	-177.0	-178.4	698	1675	14.33	1490
36939750	-2613.2	663.1	-175.5	-3.0	-177.0	-178.5	694	1675	14.10	1489
36956451	-2613.5	659.0	-175.5	-3.1	-177.0	-178.6	689	1675	13.97	1488
36972947	-2613.8	654.9	-175.5	-3.2	-177.0	-178.7	685	1675	14.34	1488
36989751	-2614.1	650.7	-175.4	-3.4	-177.0	-178.8	681	1675	13.98	1487
37006265	-2614.5	646.6	-175.5	-3.4	-177.0	-178.9	677	1675	14.10	1486
37022932	-2614.8	642.5	-175.4	-3.7	-177.0	-179.0	673	1675	14.21	1485
37039531	-2615.1	638.4	-175.3	-3.9	-177.0	-179.2	669	1675	14.22	1484
37056113	-2615.5	634.2	-175.2	-4.1	-177.0	-179.3	665	1675	14.20	1483
37072882	-2615.8	630.1	-175.1	-4.3	-177.0	-179.4	660	1675	13.98	1481
37089362	-2616.2	626.0	-175.1	-4.5	-177.1	-179.6	656	1675	14.22	1480
37106080	-2616.6	621.9	-175.0	-4.7	-177.1	-179.7	652	1675	13.97	1479
37122628	-2616.9	617.7	-175.1	-4.8	-177.1	-179.9	648	1675	14.34	1479
37139210	-2617.3	613.6	-175.1	-5.0	-177.1	180.0	644	1675	14.22	1478
37155996	-2617.6	609.5	-175.1	-5.1	-177.1	179.8	640	1675	14.03	1477
37172459	-2618.0	605.4	-175.1	-5.3	-177.1	179.7	636	1675	14.17	1476
37189160	-2618.3	601.3	-175.0	-5.5	-177.1	179.5	632	1675	14.17	1475
37205657	-2618.7	597.1	-174.9	-5.7	-177.1	179.4	627	1675	14.17	1474
37222324	-2619.1	593.0	-174.9	-5.9	-177.2	179.2	623	1675	14.16	1473
37239008	-2619.5	588.9	-174.8	-6.1	-177.2	179.0	619	1675	14.05	1472
37255453	-2619.8	584.8	-174.8	-6.4	-177.2	178.9	615	1675	14.29	1470
37272206	-2620.2	580.7	-174.7	-6.6	-177.2	178.7	611	1675	14.05	1469
37288669	-2620.6	576.5	-174.7	-6.8	-177.2	178.5	607	1675	14.29	1468
37305353	-2621.0	572.4	-174.6	-7.0	-177.2	178.3	603	1675	14.05	1467
37321935	-2621.4	568.3	-174.7	-7.1	-177.3	178.2	598	1675	14.30	1466
37338363	-2621.7	564.2	-174.8	-7.2	-177.3	178.0	594	1675	14.29	1465
37355149	-2622.1	560.1	-174.8	-7.4	-177.3	177.8	590	1675	13.93	1465
37371646	-2622.5	555.9	-174.9	-7.5	-177.3	177.7	586	1675	14.16	1464
37388313	-2622.9	551.8	-174.9	-7.6	-177.3	177.5	582	1675	14.29	1463
37404844	-2623.2	547.7	-174.9	-7.8	-177.4	177.3	578	1675	14.17	1462
37421442	-2623.6	543.6	-174.9	-7.9	-177.4	177.2	574	1675	14.16	1462
37438194	-2623.9	539.4	-175.0	-8.0	-177.4	177.0	570	1675	14.05	1461
37454673	-2624.3	535.3	-175.1	-8.0	-177.4	176.9	565	1675	14.17	1461
37471323	-2624.7	531.2	-175.1	-8.1	-177.4	176.8	561	1675	14.16	1460
37487735	-2625.0	527.1	-175.2	-8.2	-177.4	176.6	557	1675	14.42	1460
37504316	-2625.3	523.0	-175.3	-8.2	-177.5	176.5	553	1675	14.16	1460
37521035	-2625.7	518.8	-175.4	-8.2	-177.5	176.4	549	1675	14.05	1460
37537531	-2626.0	514.7	-175.5	-8.2	-177.5	176.3	545	1675	14.17	1460
37554232	-2626.3	510.6	-175.6	-8.2	-177.5	176.2	541	1675	14.16	1460
37570678	-2626.6	506.4	-175.7	-8.2	-177.5	176.1	536	1675	14.30	1460
37587378	-2626.9	502.3	-175.7	-8.3	-177.5	176.0	532	1675	13.92	1460
37604045	-2627.2	498.2	-175.8	-8.3	-177.5	175.9	528	1675	14.29	1460
37620610	-2627.5	494.1	-175.9	-8.3	-177.5	175.8	524	1675	14.17	1460
37637345	-2627.8	489.9	-176.0	-8.2	-177.6	175.8	520	1675	13.93	1460
37653756	-2628.1	485.8	-176.1	-8.2	-177.6	175.7	516	1675	14.41	1460
37670508	-2628.4	481.7	-176.1	-8.2	-177.6	175.6	512	1675	14.04	1460
37687158	-2628.7	477.6	-176.2	-8.2	-177.6	175.6	508	1675	14.15	1460
37703705	-2628.9	473.4	-176.3	-8.2	-177.6	175.5	503	1675	14.17	1460
37720371	-2629.2	469.3	-176.4	-8.1	-177.6	175.5	499	1675	14.16	1461
37736867	-2629.4	465.2	-176.4	-8.1	-177.6	175.5	495	1675	14.16	1461
37753620	-2629.7	461.0	-176.5	-8.1	-177.6	175.4	491	1675	14.04	1461
37770219	-2629.9	456.9	-176.6	-8.0	-177.6	175.4	487	1675	14.17	1461
37786767	-2630.2	452.8	-176.7	-7.9	-177.7	175.4	483	1675	14.29	1462
37803435	-2630.4	448.6	-176.8	-7.8	-177.7	175.4	479	1675	14.05	1462
37819966	-2630.6	444.5	-176.8	-7.8	-177.7	175.4	474	1675	14.28	1462
37836786	-2630.9	440.4	-176.8	-7.8	-177.7	175.4	470	1675	13.93	1462
37853334	-2631.1	436.2	-176.9	-7.7	-177.7	175.4	466	1675	14.17	1463
37869950	-2631.3	432.1	-176.9	-7.7	-177.7	175.4	462	1675	14.04	1463
37886600	-2631.5	428.0	-177.0	-7.6	-177.7	175.4	458	1675	14.29	1463
37903164	-2631.7	423.9	-177.1	-7.5	-177.7	175.4	454	1675	14.17	1464
37919951	-2631.9	419.7	-177.2	-7.4	-177.7	175.5	450	1675	13.92	1465
37936430	-2632.1	415.6	-177.2	-7.3	-177.7	175.5	445	1675	14.41	1465
37953096	-2632.3	411.5	-177.3	-7.2	-177.7	175.5	441	1675	14.05	1466
37969746	-2632.5	407.3	-177.4	-7.1	-177.7	175.6	437	1675	14.16	1466
37986379	-2632.7	403.2	-177.4	-6.9	-177.7	175.6	433	1675	14.06	1467
38003165	-2632.9	399.0	-177.5	-6.8	-177.7	175.7	429	1675	14.05	1468
38019610	-2633.1	394.9	-177.6	-6.7	-177.7	175.7	425	1675	14.28	1468
38036328	-2633.2	390.8	-177.7	-6.5	-177.7	175.8	421	1675	14.05	1470
38052909	-2633.4	386.6	-177.8	-6.3	-177.7	175.9	416	1675	14.17	1470
38069559	-2633.5	382.5	-177.9	-6.2	-177.7	176.0	412	1675	14.16	1471
38086259	-2633.7	378.4	-177.9	-6.0	-177.7	176.1	408	1675	14.04	1472
38102722	-2633.8	374.2	-178.0	-5.9	-177.7	176.2	404	1675	14.29	1473
38119543	-2634.0	370.1	-178.0	-5.8	-177.7	176.2	400	1675	13.93	1473
38136159	-2634.1	366.0	-177.9	-5.8	-177.7	176.3	396	1675	14.16	1473
38152912	-2634.3	361.8	-177.8	-5.8	-177.7	176.4	392	1675	14.05	1473
38169630	-2634.5	357.7	-177.7	-5.9	-177.7	176.5	388	1675	14.17	1473
38186212	-2634.7	353.6	-177.6	-5.8	-177.7	176.5	383	1675	14.16	1473
38203066	-2634.8	349.4	-177.6	-5.8	-177.7	176.6	379	1675	13.93	1473
38219563	-2635.0	345.3	-177.6	-5.8	-177.7	176.7	375	1675	14.29	1473
38236212	-2635.2	341.2	-177.6	-5.7	-177.7	176.7	371	1675	14.04	1474
38252793	-2635.4	337.0	-177.5	-5.7	-177.7	176.8	367	1675	14.17	1474
38269358	-2635.5	332.9	-177.5	-5.7	-177.7	176.8	363	1675	14.16	1474
38286144	-2635.7	328.8	-177.4	-5.7	-177.7	176.9	359	1675	14.04	1474
38302607	-2635.9	324.6	-177.4	-5.7	-177.7	176.9	354	1675	14.30	1474
38319325	-2636.1	320.5	-177.3	-5.7	-177.7	177.0	350	1675	14.04	1474
38335855	-2636.3	316.4	-177.3	-5.7	-177.7	177.0	346	1675	14.29	1474
38352437	-2636.5	312.2	-177.3	-5.7	-177.7	177.0	342	1675	14.17	1474
38369103	-2636.7	308.1	-177.2	-5.7	-177.8	177.1	338	1675	13.92	1474
38385581	-2636.9	304.0	-177.2	-5.7	-177.8	177.1	334	1675	14.41	1474
38402333	-2637.1	299.8	-177.2	-5.8	-177.8	177.1	330	1675	14.04	1474
38418914	-2637.3	295.7	-177.2	-5.7	-177.8	177.1	325	1675	14.15	1474
38435598	-2637.5	291.6	-177.2	-5.7	-177.8	177.2	321	1675	14.17	1474
38452265	-2637.7	287.4	-177.1	-5.7	-177.8	177.2	317	1675	14.05	1474
38468761	-2637.9	283.3	-177.1	-5.7	-177.8	177.2	313	1675	14.28	1474
38485461	-2638.2	279.2	-176.9	-5.9	-177.8	177.2	309	1675	14.05	1473
38501940	-2638.4	275.0	-176.9	-5.9	-177.8	177.2	305	1675	14.16	1473
38518623	-2638.6	270.9	-176.8	-6.0	-177.8	177.2	301	1675	14.16	1472
38535120	-2638.9	266.8	-176.8	-6.0	-177.9	177.2	296	1675	14.30	1472
38551633	-2639.1	262.6	-176.8	-6.0	-177.9	177.2	292	1675	14.29	1472
38568419	-2639.3	258.5	-176.8	-6.0	-177.9	177.2	288	1675	13.93	1472
38584932	-2639.5	254.4	-176.8	-6.0	-177.9	177.2	284	1675	14.30	1472
38601650	-2639.8	250.2	-176.8	-6.0	-177.9	177.2	280	1675	14.04	1472
38618146	-2640.0	246.1	-176.8	-6.0	-177.9	177.2	276	1675	14.30	1472
38634779	-2640.2	242.0	-176.7	-6.1	-178.0	177.2	272	1675	14.05	1472
38651497	-2640.5	237.9	-176.6	-6.2	-178.0	177.2	268	1675	14.16	1471
38667993	-2640.7	233.7	-176.6	-6.3	-178.0	177.1	263	1675	14.17	1470
38684694	-2641.0	229.6	-176.5	-6.4	-178.0	177.1	259	1675	14.05	1470
38701173	-2641.2	225.5	-176.6	-6.4	-178.0	177.1	255	1675	14.29	1470
38717891	-2641.5	221.3	-176.6	-6.4	-178.1	177.1	251	1675	14.04	1470
38734524	-2641.7	217.2	-176.6	-6.3	-178.1	177.0	247	1675	14.04	1470
38751071	-2642.0	213.1	-176.6	-6.4	-178.1	177.0	243	1675	14.41	1470
38767789	-2642.2	208.9	-176.5	-6.5	-178.1	177.0	239	1675	14.04	1470
38784251	-2642.5	204.8	-176.5	-6.5	-178.2	177.0	234	1675	14.29	1469
38801037	-2642.7	200.7	-176.4	-6.6	-178.2	176.9	230	1675	13.93	1469
38817687	-2643.0	196.5	-176.4	-6.7	-178.2	176.9	226	1675	14.16	1468
38834319	-2643.2	192.4	-176.5	-6.6	-178.3	176.9	222	1675	14.16	1469
38851020	-2643.5	188.3	-176.5	-6.6	-178.3	176.8	218	1675	14.04	1469
38867413	-2643.7	184.2	-176.5	-6.7	-178.3	176.8	214	1675	14.30	1468
38884199	-2644.0	180.0	-176.5	-6.8	-178.4	176.8	210	1675	14.04	1468
38900694	-2644.3	175.9	-176.5	-6.8	-178.4	176.8	205	1675	14.30	1468
38917292	-2644.5	171.8	-176.4	-6.9	-178.4	176.7	201	1675	14.04	1467
38933959	-2644.8	167.6	-176.4	-6.9	-178.5	176.7	197	1675	14.17	1467
38950454	-2645.0	163.5	-176.4	-7.0	-178.5	176.6	193	1675	14.30	1467
38967189	-2645.3	159.4	-176.3	-7.1	-178.6	176.6	189	1675	13.93	1466
38983668	-2645.6	155.3	-176.3	-7.1	-178.6	176.6	185	1675	14.42	1466
39000351	-2645.8	151.1	-176.3	-7.2	-178.7	176.5	181	1675	14.05	1465
39016984	-2646.1	147.0	-176.3	-7.3	-178.7	176.5	177	1675	14.17	1465
39033515	-2646.4	142.9	-176.3	-7.3	-178.8	176.4	172	1675	14.17	1465
39050249	-2646.6	138.7	-176.3	-7.3	-178.9	176.4	168	1675	14.16	1465
39066728	-2646.9	134.6	-176.3	-7.4	-178.9	176.3	164	1675	14.16	1465
39083480	-2647.2	130.5	-176.2	-7.5	-179.0	176.3	160	1675	14.04	1464
39100062	-2647.5	126.3	-176.3	-7.5	-179.1	176.2	156	1675	14.17	1464
39116609	-2647.7	122.2	-176.2	-7.6	-179.1	176.2	152	1675	14.28	1463
39133275	-2648.0	118.1	-176.2	-7.6	-179.2	176.1	148	1675	14.04	1463
39149754	-2648.3	114.0	-176.2	-7.7	-179.3	176.1	143	1675	14.29	1463
39166540	-2648.5	109.8	-176.2	-7.7	-179.4	176.0	139	1675	14.05	1463
39183069	-2648.8	105.7	-176.3	-7.7	-179.5	176.0	135	1675	14.17	1463
39199702	-2649.1	101.6	-176.3	-7.8	-179.6	176.0	131	1675	14.16	1462
39216334	-2649.3	97.4	-176.4	-7.7	-179.7	175.9	127	1675	14.17	1463
39232864	-2649.6	93.3	-176.5	-7.7	-179.8	175.9	123	1675	14.11	1463
39249599	-2649.8	89.2	-176.5	-7.6	-179.9	175.9	119	1675	14.11	1463
39266044	-2650.1	85.1	-176.6	-7.6	180.0	175.8	115	1675	14.25	1463
39282659	-2650.3	80.9	-176.6	-7.6	179.8	175.8	110	1675	14.07	1463
39299258	-2650.6	76.8	-176.6	-7.6	179.7	175.8	106	1675	14.31	1463
39315805	-2650.8	72.7	-176.6	-7.6	179.5	175.8	102	1675	14.19	1463
39332590	-2651.1	68.5	-176.6	-7.6	179.4	175.8	98	1675	14.06	1463
39349154	-2651.3	64.4	-176.6	-7.6	179.2	175.7	94	1675	14.14	1463
39365803	-2651.6	60.3	-176.6	-7.7	179.0	175.7	90	1675	14.14	1463
39382333	-2651.8	56.1	-176.5	-7.8	178.8	175.7	86	1675	14.26	1462
39398897	-2652.1	52.0	-176.5	-7.8	178.6	175.7	82	1675	14.14	1462
39415564	-2652.3	47.9	-176.6	-7.7	178.3	175.7	77	1675	14.02	1463
39431975	-2652.5	43.7	-176.7	-7.7	178.0	175.6	73	1675	14.39	1463
39448744	-2652.8	39.6	-176.7	-7.7	177.7	175.6	69	1675	14.03	1463
39465359	-2653.0	35.5	-176.7	-7.7	177.4	175.6	65	1675	14.02	1463
39482077	-2653.3	31.4	-176.7	-7.7	177.0	175.6	61	1675	14.26	1463
read WP #10: -1865.00 , -139.00
39498727	-2653.5	27.2	-176.8	-7.6	176.5	175.6	805	1675	14.14	1463
39515206	-2653.7	23.1	-176.8	-49.4	101.6	133.8	805	1625	14.22	1231
39532010	-2654.0	19.0	-176.8	-51.4	101.3	131.8	804	1625	14.00	1220
39548540	-2654.2	14.8	-176.8	-53.4	101.0	129.7	804	1625	14.24	1209
39565138	-2654.4	10.7	-176.9	-55.6	100.7	127.5	803	1625	14.11	1197
39581822	-2654.6	6.6	-177.2	-57.7	100.4	125.1	802	1625	14.11	1189
39598369	-2654.8	2.4	-177.7	-59.6	100.2	122.6	802	1625	14.18	1190
39615411	-2654.9	-1.7	-178.6	-61.5	99.9	120.0	801	1625	13.83	1185
39632624	-2654.9	-5.8	-179.2	-63.6	99.6	117.2	801	1625	13.59	1183
39650331	-2654.9	-10.0	179.8	-65.5	99.3	114.3	800	1625	13.38	1180
39666486	-2654.8	-14.1	178.6	-67.4	99.0	111.2	799	1625	14.56	1194
39682999	-2654.6	-18.3	176.9	-69.0	98.7	107.9	798	1625	14.18	1190
39698966	-2654.2	-22.4	174.9	-70.4	98.4	104.5	797	1625	14.70	1196
39715189	-2653.7	-26.5	172.4	-71.6	98.1	100.8	796	1625	14.44	1193
39732060	-2653.0	-30.6	170.0	-73.0	97.8	96.9	795	1625	13.95	1187
39750023	-2652.1	-34.6	167.8	-75.1	97.6	92.7	793	1625	13.02	1175
39767627	-2651.1	-38.6	165.9	-77.8	97.3	88.1	792	1625	13.44	1181
39785010	-2649.9	-42.6	163.6	-79.7	97.0	83.9	790	1625	13.46	1181
39801898	-2648.6	-46.5	161.5	-81.5	96.7	80.0	789	1625	13.92	1187
39818360	-2647.1	-50.4	159.4	-83.0	96.5	76.3	787	1625	14.39	1192
39835709	-2645.5	-54.2	157.0	-84.1	96.2	72.9	785	1625	13.57	1182
39853296	-2643.7	-57.9	154.4	-84.6	95.9	69.7	782	1625	13.34	1179
39870542	-2641.8	-61.6	151.8	-84.9	95.7	66.8	780	1625	13.67	1184
39887993	-2639.6	-65.1	148.7	-84.5	95.5	64.2	778	1625	13.45	1181
39906110	-2637.3	-68.5	145.9	-84.0	95.2	61.8	775	1625	13.02	1175
39924891	-2634.8	-71.8	143.3	-83.6	95.0	59.7	772	1625	12.52	1168
39943690	-2632.2	-75.0	140.4	-82.6	94.8	57.8	769	1625	12.52	1168
39962437	-2629.3	-78.0	136.9	-80.8	94.6	56.1	766	1625	12.52	1168
39981320	-2626.3	-80.9	133.3	-78.7	94.4	54.6	763	1625	12.42	1166
