68324982-345.4	-72.1	7	-2.04	-70.06	-359.66	-70.38	91.7	-2.6	0.0	89.7	89.1	343	415	1610	55309	68324513	68324513	1476	
68380002-343.4	-72.2	7	-2.04	-70.06	-359.66	-70.38	91.4	-2.4	0.0	89.6	89.1	341	415	1610	55022	68379535	68379535	1479	
68435181-341.3	-72.2	7	-2.04	-70.06	-359.66	-70.38	91.6	-2.6	0.0	89.6	89.1	339	415	1610	55176	68434711	68434711	1477	
68490362-339.2	-72.3	7	-2.04	-70.06	-359.66	-70.38	91.6	-2.5	0.0	89.6	89.0	337	415	1610	55182	68489893	68489893	1477	
68545673-337.2	-72.4	7	-2.04	-70.06	-359.66	-70.38	91.7	-2.7	0.0	89.6	89.0	335	415	1610	55312	68545205	68545205	1476	
68600550-335.1	-72.4	7	-2.04	-70.06	-359.66	-70.38	91.5	-2.6	0.0	89.6	89.0	333	415	1610	54877	68600082	68600082	1477	
68655568-333.0	-72.5	7	-2.04	-70.06	-359.66	-70.38	91.4	-2.5	0.0	89.6	88.9	331	415	1610	55017	68655099	68655099	1478	
68710735-331.0	-72.5	7	-2.04	-70.06	-359.66	-70.38	91.3	-2.4	0.0	89.6	88.9	328	415	1610	55165	68710264	68710264	1479	
68765752-328.9	-72.6	7	-2.04	-70.06	-359.66	-70.38	91.3	-2.4	0.0	89.6	88.9	326	415	1610	55018	68765282	68765282	1478	
68820909-326.8	-72.6	7	-2.04	-70.06	-359.66	-70.38	91.4	-2.6	0.0	89.6	88.9	324	415	1610	55158	68820440	68820440	1477	
68876220-324.8	-72.7	7	-2.04	-70.06	-359.66	-70.38	91.4	-2.6	0.0	89.5	88.8	322	415	1610	55310	68875750	68875750	1477	
68931100-322.7	-72.7	7	-2.04	-70.06	-359.66	-70.38	91.4	-2.5	0.0	89.5	88.8	320	415	1610	54878	68930628	68930628	1477	
68986130-320.6	-72.8	7	-2.04	-70.06	-359.66	-70.38	91.1	-2.3	0.0	89.5	88.8	318	415	1610	55034	68985662	68985662	1480	
69041302-318.5	-72.8	7	-2.04	-70.06	-359.66	-70.38	91.0	-2.3	0.0	89.5	88.8	316	415	1610	55171	69040833	69040833	1480	
69096324-316.5	-72.8	7	-2.04	-70.06	-359.66	-70.38	90.9	-2.1	0.0	89.5	88.8	314	415	1610	55022	69095855	69095855	1482	
69151347-314.4	-72.9	7	-2.04	-70.06	-359.66	-70.38	90.8	-2.1	0.0	89.5	88.7	312	415	1610	55021	69150876	69150876	1483	
69206221-312.3	-72.9	7	-2.04	-70.06	-359.66	-70.38	90.7	-2.0	0.0	89.5	88.7	310	415	1610	54876	69205752	69205752	1483	
69261386-310.3	-72.9	7	-2.04	-70.06	-359.66	-70.38	90.6	-1.9	0.0	89.5	88.7	308	415	1610	55166	69260918	69260918	1485	
69316540-308.2	-72.9	7	-2.04	-70.06	-359.66	-70.38	90.3	-1.6	0.0	89.5	88.7	306	415	1610	55155	69316073	69316073	1487	
69371275-306.1	-72.9	7	-2.04	-70.06	-359.66	-70.38	90.4	-1.7	0.0	89.5	88.7	304	415	1610	54730	69370803	69370803	1487	
69426438-304.1	-73.0	7	-2.04	-70.06	-359.66	-70.38	90.5	-1.8	0.0	89.5	88.7	302	415	1610	55163	69425966	69425966	1486	
69481460-302.0	-73.0	7	-2.04	-70.06	-359.66	-70.38	90.4	-1.7	0.0	89.4	88.7	299	415	1610	55024	69480990	69480990	1486	
69536345-299.9	-73.0	7	-2.04	-70.06	-359.66	-70.38	90.4	-1.7	0.0	89.4	88.7	297	415	1610	54887	69535877	69535877	1487	
69591369-297.9	-73.0	7	-2.04	-70.06	-359.66	-70.38	90.3	-1.6	0.0	89.4	88.7	295	415	1610	55021	69590898	69590898	1488	
69646525-295.8	-73.0	7	-2.04	-70.06	-359.66	-70.38	90.2	-1.5	0.0	89.4	88.7	293	415	1610	55158	69646056	69646056	1489	
69701405-293.7	-73.0	7	-2.04	-70.06	-359.66	-70.38	90.2	-1.5	0.0	89.4	88.7	291	415	1610	54881	69700937	69700937	1488	
69756565-291.7	-73.0	7	-2.04	-70.06	-359.66	-70.38	90.2	-1.5	0.0	89.4	88.7	289	415	1610	55159	69756096	69756096	1488	
69811296-289.6	-73.0	7	-2.04	-70.06	-359.66	-70.38	90.2	-1.5	0.0	89.4	88.7	287	415	1610	54728	69810824	69810824	1488	
69866317-287.5	-73.0	7	-2.04	-70.06	-359.66	-70.38	90.3	-1.6	0.0	89.4	88.7	285	415	1610	55023	69865847	69865847	1488	
69921197-285.4	-73.0	7	-2.04	-70.06	-359.66	-70.38	90.4	-1.8	0.0	89.4	88.6	283	415	1610	54881	69920728	69920728	1486	
69976366-283.4	-73.1	7	-2.04	-70.06	-359.66	-70.38	90.5	-1.9	0.0	89.4	88.6	281	415	1610	55169	69975897	69975897	1485	
70031091-281.3	-73.1	7	-2.04	-70.06	-359.66	-70.38	90.4	-1.8	0.0	89.4	88.6	279	415	1610	54722	70030619	70030619	1485	
70085963-279.2	-73.1	7	-2.04	-70.06	-359.66	-70.38	90.5	-1.9	0.0	89.4	88.6	277	415	1610	54875	70085494	70085494	1484	
70140980-277.2	-73.1	7	-2.04	-70.06	-359.66	-70.38	90.6	-2.0	0.0	89.4	88.6	275	415	1610	55017	70140511	70140511	1484	
70195997-275.1	-73.1	7	-2.04	-70.06	-359.66	-70.38	90.4	-1.8	0.0	89.4	88.6	273	415	1610	55017	70195528	70195528	1485	
70251026-273.0	-73.1	7	-2.04	-70.06	-359.66	-70.38	90.5	-1.9	0.0	89.3	88.6	271	415	1610	55027	70250555	70250555	1485	
70305895-271.0	-73.2	7	-2.04	-70.06	-359.66	-70.38	90.6	-2.0	0.0	89.3	88.6	268	415	1610	54872	70305427	70305427	1483	
70361201-268.9	-73.2	7	-2.04	-70.06	-359.66	-70.38	90.6	-2.0	0.0	89.3	88.6	266	415	1610	55305	70360732	70360732	1483	
70416220-266.8	-73.2	7	-2.04	-70.06	-359.66	-70.38	90.5	-1.9	0.0	89.3	88.6	264	415	1610	55017	70415749	70415749	1484	
70471380-264.8	-73.2	7	-2.04	-70.06	-359.66	-70.38	90.6	-2.0	0.0	89.3	88.5	262	415	1610	55157	70470906	70470906	1483	
70526401-262.7	-73.3	7	-2.04	-70.06	-359.66	-70.38	90.6	-2.1	0.0	89.3	88.5	260	415	1610	55025	70525931	70525931	1482	
70581571-260.6	-73.3	7	-2.04	-70.06	-359.66	-70.38	90.7	-2.2	0.0	89.3	88.5	258	415	1610	55170	70581101	70581101	1481	
70636733-258.6	-73.3	7	-2.04	-70.06	-359.66	-70.38	90.8	-2.3	0.0	89.3	88.5	256	415	1610	55165	70636266	70636266	1480	
70691746-256.5	-73.3	7	-2.04	-70.06	-359.66	-70.38	91.1	-2.6	0.0	89.3	88.5	254	415	1610	55013	70691279	70691279	1477	
70746621-254.4	-73.4	7	-2.04	-70.06	-359.66	-70.38	90.9	-2.5	0.0	89.2	88.5	252	415	1610	54873	70746152	70746152	1478	
70801498-252.3	-73.4	7	-2.04	-70.06	-359.66	-70.38	90.9	-2.5	0.0	89.2	88.5	250	415	1610	54878	70801030	70801030	1478	
70856664-250.3	-73.4	7	-2.04	-70.06	-359.66	-70.38	91.0	-2.5	0.0	89.2	88.4	248	415	1610	55165	70856195	70856195	1478	
70911535-248.2	-73.5	7	-2.04	-70.06	-359.66	-70.38	91.0	-2.6	0.0	89.2	88.4	246	415	1610	54872	70911067	70911067	1477	
70966417-246.1	-73.5	7	-2.04	-70.06	-359.66	-70.38	90.7	-2.3	0.0	89.2	88.4	244	415	1610	54878	70965945	70965945	1480	
71021434-244.1	-73.5	7	-2.04	-70.06	-359.66	-70.38	90.8	-2.4	0.0	89.2	88.4	242	415	1610	55019	71020964	71020964	1479	
71076308-242.0	-73.6	7	-2.04	-70.06	-359.66	-70.38	90.8	-2.4	0.0	89.2	88.4	239	415	1610	54874	71075838	71075838	1479	
71131467-239.9	-73.6	7	-2.04	-70.06	-359.66	-70.38	90.8	-2.4	0.0	89.2	88.4	237	415	1610	55156	71130994	71130994	1479	
71186486-237.9	-73.6	7	-2.04	-70.06	-359.66	-70.38	90.9	-2.6	0.0	89.1	88.3	235	415	1610	55021	71186015	71186015	1477	
71241505-235.8	-73.7	7	-2.04	-70.06	-359.66	-70.38	90.9	-2.6	0.0	89.1	88.3	233	415	1610	55020	71241035	71241035	1477	
71296238-233.7	-73.7	7	-2.04	-70.06	-359.66	-70.38	90.7	-2.4	0.0	89.1	88.3	231	415	1610	54733	71295768	71295768	1479	
71351263-231.7	-73.7	7	-2.04	-70.06	-359.66	-70.38	90.6	-2.3	0.0	89.1	88.3	229	415	1610	55023	71350791	71350791	1480	
71406146-229.6	-73.7	7	-2.04	-70.06	-359.66	-70.38	90.6	-2.3	0.0	89.1	88.3	227	415	1610	54886	71405677	71405677	1480	
71461021-227.5	-73.8	7	-2.04	-70.06	-359.66	-70.38	90.7	-2.4	0.0	89.1	88.3	225	415	1610	54875	71460552	71460552	1479	
71516191-225.5	-73.8	7	-2.04	-70.06	-359.66	-70.38	90.8	-2.5	0.0	89.0	88.3	223	415	1610	55168	71515720	71515720	1477	
71570922-223.4	-73.8	7	-2.04	-70.06	-359.66	-70.38	90.7	-2.4	0.0	89.0	88.3	221	415	1610	54733	71570453	71570453	1478	
71625948-221.3	-73.8	7	-2.04	-70.06	-359.66	-70.38	90.5	-2.2	0.0	89.0	88.2	219	415	1610	55026	71625479	71625479	1481	
71680825-219.2	-73.8	7	-2.04	-70.06	-359.66	-70.38	90.3	-2.1	0.0	89.0	88.2	217	415	1610	54876	71680355	71680355	1482	
71735857-217.2	-73.9	7	-2.04	-70.06	-359.66	-70.38	90.5	-2.3	0.0	89.0	88.2	215	415	1610	55034	71735389	71735389	1480	
71790875-215.1	-73.9	7	-2.04	-70.06	-359.66	-70.38	90.6	-2.3	0.0	89.0	88.2	213	415	1610	55018	71790407	71790407	1480	
71845604-213.0	-73.9	7	-2.04	-70.06	-359.66	-70.38	90.3	-2.1	0.0	89.0	88.2	211	415	1610	54728	71845135	71845135	1482	
71900612-211.0	-73.9	7	-2.04	-70.06	-359.66	-70.38	90.2	-1.9	0.0	89.0	88.2	208	415	1610	55009	71900144	71900144	1484	
71955343-208.9	-73.9	7	-2.04	-70.06	-359.66	-70.38	90.1	-1.9	0.0	88.9	88.2	206	415	1610	54729	71954873	71954873	1484	
72010368-206.8	-73.9	7	-2.04	-70.06	-359.66	-70.38	90.3	-2.1	0.0	88.9	88.2	204	415	1610	55026	72009899	72009899	1483	
72065387-204.8	-73.9	7	-2.04	-70.06	-359.66	-70.38	90.3	-2.1	0.0	88.9	88.2	202	415	1610	55021	72064920	72064920	1482	
72120683-202.7	-73.9	7	-2.04	-70.06	-359.66	-70.38	90.1	-1.9	0.0	88.9	88.2	200	415	1610	55295	72120215	72120215	1484	
72175282-200.6	-73.9	7	-2.04	-70.06	-359.66	-70.38	90.3	-2.1	0.0	88.9	88.2	198	415	1610	54597	72174812	72174812	1482	
72230159-198.6	-73.9	7	-2.04	-70.06	-359.66	-70.38	90.0	-1.8	0.0	88.9	88.2	196	415	1610	54878	72229690	72229690	1486	
72284896-196.5	-73.9	7	-2.04	-70.06	-359.66	-70.38	90.1	-2.0	0.0	88.9	88.2	194	415	1610	54740	72284430	72284430	1484	
72339771-194.4	-73.9	7	-2.04	-70.06	-359.66	-70.38	90.0	-1.8	0.0	88.8	88.2	192	415	1610	54873	72339303	72339303	1486	
72394940-192.3	-73.9	7	-2.04	-70.06	-359.66	-70.38	89.7	-1.5	0.0	88.8	88.2	190	415	1610	55168	72394471	72394471	1489	
72449823-190.3	-73.9	7	-2.04	-70.06	-359.66	-70.38	89.9	-1.7	0.0	88.8	88.2	188	415	1610	54882	72449353	72449353	1487	
72504694-188.2	-73.9	7	-2.04	-70.06	-359.66	-70.38	89.9	-1.7	0.0	88.8	88.2	186	415	1610	54872	72504225	72504225	1487	
72559861-186.1	-73.9	7	-2.04	-70.06	-359.66	-70.38	89.7	-1.6	0.0	88.8	88.2	184	415	1610	55166	72559391	72559391	1488	
72614733-184.1	-73.9	7	-2.04	-70.06	-359.66	-70.38	89.9	-1.7	0.0	88.8	88.2	182	415	1610	54873	72614264	72614264	1487	
72669312-182.0	-73.9	7	-2.04	-70.06	-359.66	-70.38	89.8	-1.6	0.0	88.8	88.2	180	415	1610	54577	72668841	72668841	1488	
72724173-179.9	-73.9	7	-2.04	-70.06	-359.66	-70.38	89.6	-1.4	0.0	88.8	88.2	177	415	1610	54864	72723705	72723705	1490	
72779063-177.9	-73.9	7	-2.04	-70.06	-359.66	-70.38	89.5	-1.3	0.0	88.8	88.2	175	415	1610	54889	72778594	72778594	1491	
72833792-175.8	-73.8	7	-2.04	-70.06	-359.66	-70.38	89.6	-1.4	0.0	88.8	88.2	173	415	1610	54729	72833323	72833323	1490	
72888673-173.7	-73.8	7	-2.04	-70.06	-359.66	-70.38	89.6	-1.3	0.0	88.7	88.2	171	415	1610	54881	72888204	72888204	1491	
72943697-171.7	-73.8	7	-2.04	-70.06	-359.66	-70.38	89.4	-1.2	0.0	88.7	88.2	169	415	1610	55026	72943230	72943230	1493	
72998435-169.6	-73.8	7	-2.04	-70.06	-359.66	-70.38	89.6	-1.4	0.0	88.7	88.2	167	415	1610	54736	72997966	72997966	1490	
73053453-167.5	-73.8	7	-2.04	-70.06	-359.66	-70.38	89.7	-1.4	0.0	88.7	88.2	165	415	1610	55018	73052984	73052984	1490	
73108344-165.5	-73.8	7	-2.04	-70.06	-359.66	-70.38	89.7	-1.5	0.0	88.7	88.2	163	415	1610	54888	73107872	73107872	1489	
73163221-163.4	-73.8	7	-2.04	-70.06	-359.66	-70.38	89.8	-1.5	0.0	88.7	88.3	161	415	1610	54881	73162753	73162753	1489	
73218254-161.3	-73.8	7	-2.04	-70.06	-359.66	-70.38	89.8	-1.5	0.0	88.7	88.3	159	415	1610	55033	73217786	73217786	1488	
73273129-159.2	-73.7	7	-2.04	-70.06	-359.66	-70.38	89.8	-1.6	0.0	88.7	88.3	157	415	1610	54874	73272660	73272660	1488	
73328010-157.2	-73.7	7	-2.04	-70.06	-359.66	-70.38	89.8	-1.6	0.0	88.6	88.3	155	415	1610	54878	73327538	73327538	1488	
73382898-155.1	-73.7	7	-2.04	-70.06	-359.66	-70.38	89.8	-1.6	0.0	88.6	88.3	153	415	1610	54889	73382427	73382427	1488	
73437924-153.0	-73.7	7	-2.04	-70.06	-359.66	-70.38	90.0	-1.7	0.0	88.6	88.3	151	415	1610	55026	73437453	73437453	1487	
73492811-151.0	-73.7	7	-2.04	-70.06	-359.66	-70.38	90.0	-1.7	0.0	88.6	88.3	148	415	1610	54885	73492338	73492338	1486	
73547692-148.9	-73.7	7	-2.04	-70.06	-359.66	-70.38	90.0	-1.7	0.0	88.6	88.3	146	415	1610	54882	73547220	73547220	1487	
73602708-146.8	-73.7	7	-2.04	-70.06	-359.66	-70.38	90.0	-1.7	0.0	88.5	88.3	144	415	1610	55016	73602236	73602236	1487	
73657721-144.8	-73.7	7	-2.04	-70.06	-359.66	-70.38	90.2	-1.9	0.0	88.5	88.3	142	415	1610	55014	73657250	73657250	1484	
73712744-142.7	-73.7	7	-2.04	-70.06	-359.66	-70.38	90.3	-2.0	0.0	88.5	88.2	140	415	1610	55022	73712272	73712272	1483	
73767770-140.6	-73.8	7	-2.04	-70.06	-359.66	-70.38	90.3	-2.0	0.0	88.5	88.2	138	415	1610	55028	73767300	73767300	1483	
73822939-138.6	-73.8	7	-2.04	-70.06	-359.66	-70.38	90.4	-2.2	0.0	88.4	88.2	136	415	1610	55168	73822468	73822468	1482	
73877820-136.5	-73.8	7	-2.04	-70.06	-359.66	-70.38	90.4	-2.2	0.0	88.4	88.2	134	415	1610	54882	73877350	73877350	1481	
73932843-134.4	-73.8	7	-2.04	-70.06	-359.66	-70.38	90.3	-2.1	0.0	88.4	88.2	132	415	1610	55021	73932371	73932371	1482	
73988148-132.4	-73.8	7	-2.04	-70.06	-359.66	-70.38	90.3	-2.1	0.0	88.4	88.2	130	415	1610	55308	73987679	73987679	1482	
74043014-130.3	-73.8	7	-2.04	-70.06	-359.66	-70.38	90.6	-2.4	0.0	88.3	88.2	128	415	1610	54866	74042545	74042545	1479	
74098054-128.2	-73.8	7	-2.04	-70.06	-359.66	-70.38	90.3	-2.1	0.0	88.3	88.2	126	415	1610	55039	74097584	74097584	1482	
74152929-126.1	-73.9	7	-2.04	-70.06	-359.66	-70.38	90.5	-2.3	0.0	88.2	88.2	124	415	1610	54871	74152455	74152455	1480	
74208091-124.1	-73.9	7	-2.04	-70.06	-359.66	-70.38	90.3	-2.1	0.0	88.2	88.2	122	415	1610	55166	74207621	74207621	1483	
74262979-122.0	-73.9	7	-2.04	-70.06	-359.66	-70.38	90.2	-2.0	0.0	88.2	88.2	120	415	1610	54888	74262509	74262509	1483	
74318151-119.9	-73.9	7	-2.04	-70.06	-359.66	-70.38	90.2	-2.1	0.0	88.1	88.2	117	415	1610	55172	74317681	74317681	1483	
74372893-117.9	-73.9	7	-2.04	-70.06	-359.66	-70.38	90.1	-1.9	0.0	88.1	88.2	115	415	1610	54739	74372420	74372420	1485	
74428057-115.8	-73.9	7	-2.04	-70.06	-359.66	-70.38	89.9	-1.8	0.0	88.1	88.2	113	415	1610	55167	74427587	74427587	1486	
74483072-113.7	-73.9	7	-2.04	-70.06	-359.66	-70.38	89.8	-1.7	0.0	88.0	88.2	111	415	1610	55016	74482603	74482603	1487	
74537811-111.7	-73.9	7	-2.04	-70.06	-359.66	-70.38	90.0	-1.8	0.0	88.0	88.2	109	415	1610	54739	74537342	74537342	1486	
74592983-109.6	-73.9	7	-2.04	-70.06	-359.66	-70.38	89.8	-1.7	0.0	88.0	88.2	107	415	1610	55169	74592511	74592511	1487	
74647863-107.5	-73.9	7	-2.04	-70.06	-359.66	-70.38	89.9	-1.7	0.0	87.9	88.2	105	415	1610	54882	74647393	74647393	1486	
74703020-105.5	-73.9	7	-2.04	-70.06	-359.66	-70.38	90.0	-1.8	0.0	87.9	88.2	103	415	1610	55156	74702549	74702549	1485	
74757756-103.4	-73.9	7	-2.04	-70.06	-359.66	-70.38	89.9	-1.8	0.0	87.9	88.2	101	415	1610	54737	74757286	74757286	1486	
74812342-101.3	-73.9	7	-2.04	-70.06	-359.66	-70.38	89.8	-1.6	0.0	87.8	88.2	99	415	1610	54586	74811872	74811872	1488	
74867437-99.2	-73.9	7	-2.04	-70.06	-359.66	-70.38	89.9	-1.7	0.0	87.8	88.2	97	415	1610	55095	74866967	74866967	1486	
74921989-97.2	-73.8	7	-2.04	-70.06	-359.66	-70.38	89.9	-1.7	0.0	87.7	88.2	95	415	1610	54554	74921521	74921521	1487	
74976980-95.1	-73.8	7	-2.04	-70.06	-359.66	-70.38	89.8	-1.6	0.0	87.7	88.2	93	415	1610	54991	74976512	74976512	1487	
75031830-93.0	-73.8	7	-2.04	-70.06	-359.66	-70.38	89.8	-1.6	0.0	87.6	88.2	91	415	1610	54849	75031361	75031361	1487	
75086677-91.0	-73.8	7	-2.04	-70.06	-359.66	-70.38	89.7	-1.5	0.0	87.6	88.2	89	415	1610	54848	75086209	75086209	1489	
75141520-88.9	-73.8	7	-2.04	-70.06	-359.66	-70.38	89.4	-1.2	0.0	87.5	88.2	86	415	1610	54842	75141051	75141051	1493	
75196387-86.8	-73.8	7	-2.04	-70.06	-359.66	-70.38	89.3	-1.1	0.0	87.5	88.2	84	415	1610	54868	75195919	75195919	1493	
75251094-84.8	-73.8	7	-2.04	-70.06	-359.66	-70.38	89.3	-1.1	0.0	87.4	88.2	82	415	1610	54705	75250624	75250624	1493	
75306229-82.7	-73.7	7	-2.04	-70.06	-359.66	-70.38	89.5	-1.3	0.0	87.4	88.2	80	415	1610	55136	75305760	75305760	1491	
75361225-80.6	-73.7	7	-2.04	-70.06	-359.66	-70.38	89.7	-1.4	0.0	87.3	88.2	78	415	1610	54997	75360757	75360757	1490	
75416093-78.6	-73.7	7	-2.04	-70.06	-359.66	-70.38	89.5	-1.2	0.0	87.3	88.2	76	415	1610	54866	75415623	75415623	1492	
75471233-76.5	-73.7	7	-2.04	-70.06	-359.66	-70.38	89.5	-1.3	0.0	87.2	88.3	74	415	1610	55138	75470761	75470761	1491	
75526658-74.4	-73.7	7	-2.04	-70.06	-359.66	-70.38	89.4	-1.1	0.0	87.2	88.3	72	415	1610	55429	75526190	75526190	1493	
75581940-72.4	-73.6	7	-2.04	-70.06	-359.66	-70.38	89.3	-1.0	0.0	87.1	88.3	70	415	1610	55283	75581473	75581473	1494	
75636786-70.3	-73.6	7	-2.04	-70.06	-359.66	-70.38	89.5	-1.3	0.0	87.0	88.3	68	415	1610	54845	75636318	75636318	1491	
75791853-68.2	-73.7	7	-2.04	-70.06	-359.66	-70.38	91.3	-3.0	0.0	86.9	88.3	66	415	1610	155070	75791388	75791388	1472	
75835460-66.2	-73.8	7	-2.04	-70.06	-359.66	-70.38	94.5	-6.3	0.0	86.6	88.2	64	415	1610	43604	75834992	75834992	1435	
75894178-64.1	-74.2	7	-2.04	-70.06	-359.66	-70.38	100.7	-12.7	0.0	86.2	88.0	62	415	1610	58719	75893711	75893711	1365	
75954362-62.1	-74.8	7	-2.04	-70.06	-359.66	-70.38	107.6	-19.9	0.0	85.5	87.7	60	415	1610	60177	75953888	75953888	1285	
read WP #8: 30.37 , -3.31
76016510-60.3	-75.7	8	30.37	-3.31	-2.04	-70.06	114.8	-27.5	0.0	84.5	87.3	115	115	1610	62042	76015930	76015930	1200	
76082405-58.5	-76.8	8	30.37	-3.31	-2.04	-70.06	121.8	-81.1	0.0	50.4	40.7	115	115	1610	65919	76081849	76081849	1155	
76149657-56.9	-78.1	8	30.37	-3.31	-2.04	-70.06	130.0	-90.0	0.0	49.4	40.0	114	115	1610	67253	76149102	76149102	1155	
76220199-55.5	-79.6	8	30.37	-3.31	-2.04	-70.06	136.2	-96.8	0.0	48.4	39.3	114	115	1610	70531	76219633	76219633	1155	
76292905-54.1	-81.1	8	30.37	-3.31	-2.04	-70.06	136.5	-97.9	0.0	47.3	38.7	114	115	1610	72700	76292333	76292333	1155	
76367607-52.6	-82.6	8	30.37	-3.31	-2.04	-70.06	136.0	-98.0	0.0	46.3	38.0	114	115	1610	74707	76367040	76367040	1155	
76443994-51.2	-84.1	8	30.37	-3.31	-2.04	-70.06	135.6	-98.2	0.0	45.3	37.3	114	115	1610	76387	76443427	76443427	1155	
76521666-49.7	-85.5	8	30.37	-3.31	-2.04	-70.06	135.3	-98.6	0.0	44.2	36.7	114	115	1610	77675	76521102	76521102	1155	
76602511-48.3	-87.0	8	30.37	-3.31	-2.04	-70.06	135.6	-99.6	0.0	43.2	36.1	114	115	1610	80848	76601950	76601950	1155	
76685357-46.8	-88.5	8	30.37	-3.31	-2.04	-70.06	135.3	-99.9	0.0	42.2	35.4	114	115	1610	82843	76684793	76684793	1155	
76770930-45.4	-90.0	8	30.37	-3.31	-2.04	-70.06	135.1	-100.4	0.0	41.2	34.8	115	115	1610	85561	76770354	76770354	1155	
76859178-43.9	-91.4	8	30.37	-3.31	-2.04	-70.06	135.5	-101.4	0.0	40.1	34.2	115	115	1610	88244	76858598	76858598	1155	
76951156-42.4	-92.8	8	30.37	-3.31	-2.04	-70.06	131.6	-98.0	0.0	39.1	33.5	115	115	1610	91987	76950585	76950585	1155	
77038452-40.6	-94.0	8	30.37	-3.31	-2.04	-70.06	123.4	-90.4	0.0	38.1	32.9	115	115	1610	87300	77037885	77037885	1155	
77123304-38.8	-94.9	8	30.37	-3.31	-2.04	-70.06	117.7	-85.4	0.0	37.1	32.3	114	115	1610	84854	77122739	77122739	1155	
77203691-36.9	-95.8	8	30.37	-3.31	-2.04	-70.06	114.3	-82.6	0.0	36.1	31.7	114	115	1610	80388	77203127	77203127	1155	
77280524-35.0	-96.4	8	30.37	-3.31	-2.04	-70.06	108.5	-77.4	0.0	35.1	31.2	113	115	1610	76833	77279960	77279960	1155	
77356079-32.9	-96.8	8	30.37	-3.31	-2.04	-70.06	101.8	-71.2	0.0	34.1	30.6	112	115	1610	75557	77355517	77355517	1155	
77428326-30.9	-97.0	8	30.37	-3.31	-2.04	-70.06	94.0	-63.9	0.0	33.2	30.1	111	115	1610	72249	77427766	77427766	1155	
77506222-28.8	-96.9	8	30.37	-3.31	-2.04	-70.06	88.3	-58.7	0.0	32.3	29.6	110	115	1610	77896	77505662	77505662	1155	
77584124-26.8	-96.7	8	30.37	-3.31	-2.04	-70.06	82.5	-53.4	0.0	31.5	29.1	109	115	1610	77899	77583561	77583561	1155	
77666188-24.8	-96.1	8	30.37	-3.31	-2.04	-70.06	75.0	-46.3	0.0	30.7	28.7	107	115	1610	82064	77665625	77665625	1155	
77751544-22.9	-95.3	8	30.37	-3.31	-2.04	-70.06	65.5	-37.2	0.0	30.1	28.3	106	115	1610	85350	77750975	77750975	1155	
77841314-21.2	-94.1	8	30.37	-3.31	-2.04	-70.06	54.9	-26.9	0.0	29.6	28.0	104	115	1610	89772	77840747	77840747	1207	
77932356-19.6	-92.8	8	30.37	-3.31	-2.04	-70.06	50.5	-22.7	0.0	29.2	27.8	102	115	1610	91040	77931787	77931787	1254	
78023830-18.1	-91.3	8	30.37	-3.31	-2.04	-70.06	44.3	-16.6	0.0	28.9	27.6	100	115	1610	91501	78023288	78023288	1321	
78119890-16.9	-89.6	8	30.37	-3.31	-2.04	-70.06	36.3	-8.8	0.0	28.7	27.5	98	115	1610	96057	78119345	78119345	1408	
78215630-15.8	-87.9	8	30.37	-3.31	-2.04	-70.06	32.4	-4.9	0.0	28.6	27.5	96	115	1610	95744	78215089	78215089	1451	
78313669-14.7	-86.1	8	30.37	-3.31	-2.04	-70.06	31.3	-3.8	0.0	28.6	27.5	94	115	1610	98037	78313126	78313126	1464	
78414711-13.7	-84.3	8	30.37	-3.31	-2.04	-70.06	29.6	-2.1	0.0	28.6	27.5	92	115	1610	101041	78414167	78414167	1482	
78511392-12.7	-82.5	8	30.37	-3.31	-2.04	-70.06	29.4	-2.0	0.0	28.5	27.5	90	115	1610	96683	78510850	78510850	1484	
78601248-11.7	-80.7	8	30.37	-3.31	-2.04	-70.06	29.8	-2.3	0.0	28.5	27.5	88	115	1610	89855	78600705	78600705	1480	
78684659-10.6	-78.9	8	30.37	-3.31	-2.04	-70.06	29.4	-2.0	0.0	28.5	27.5	86	115	1610	83412	78684117	78684117	1484	
78763510-9.7	-77.1	8	30.37	-3.31	-2.04	-70.06	28.7	-1.3	0.0	28.5	27.5	83	115	1610	78853	78762970	78762970	1491	
78841139-8.8	-75.2	8	30.37	-3.31	-2.04	-70.06	25.0	2.5	0.0	28.6	27.5	81	115	1610	77628	78840598	78840598	1532	
78920231-8.2	-73.2	8	30.37	-3.31	-2.04	-70.06	16.3	11.5	0.0	28.9	27.7	79	115	1610	79096	78919694	78919694	1632	
79000558-7.9	-71.2	8	30.37	-3.31	-2.04	-70.06	7.5	20.5	0.0	29.4	28.1	77	115	1610	80339	79000033	79000033	1733	
79081222-7.7	-69.1	8	30.37	-3.31	-2.04	-70.06	5.1	23.3	0.0	30.1	28.5	76	115	1610	80675	79080708	79080708	1764	
79162047-7.6	-67.0	8	30.37	-3.31	-2.04	-70.06	4.6	24.3	0.0	30.8	28.9	74	115	1610	80807	79161515	79161515	1775	
79243004-7.4	-65.0	8	30.37	-3.31	-2.04	-70.06	4.4	24.9	0.0	31.5	29.3	72	115	1610	80952	79242467	79242467	1781	
79323652-7.3	-62.9	8	30.37	-3.31	-2.04	-70.06	4.1	25.5	0.0	32.3	29.6	70	115	1610	80650	79323117	79323117	1788	
