-----WP SETUP ROUTINE-----
Initializing gyro...
Testing device connections...
MPU6050 connection successful
Setting clock source to Z Gyro...
Setting sample rate to 200Hz...
Setting DLPF bandwidth
Setting gyro sensitivity to +/- 250 deg/sec...
-902	1535	2040	-861	-9	30	
Enabling FIFO...
Z axis enabled?	1
x axis enabled?	0
y axis enabled?	0
accel enabled?	0
CALCULATING NULL
Null: 107

---------------------------
CURRENT WAYPOINTS

1	31.03	117.37
2	13.92	280.69
3	-662.22	476.02
4	-648.81	-47.99
5	-470.29	-73.96
6	11.99	-47.32
7	3.56	-1.30
8	30.37	-3.31
9	1.10	29.01
10	-4775.00	-1650.00
11	-65.00	-1800.00
12	-55.00	0.00
13	0.00	0.00
14	0.00	0.00
15	0.00	0.00
16	0.00	0.00
17	0.00	0.00
18	0.00	0.00
19	0.00	0.00

---------------------------
CURRENT #DEFINE SETTINGS
WAYPOINT_ACCEPT	24
P1	180
P2	180
P3	300
S1	1500
S2	1600
S3	1625
S4	1625
SB	1625
L1	5000
L2	20000
L3	200
L4	350
STEER_ADJUST	1505
STEER_GAIN	2000
LOOK_AHEAD	80
CLICK_MAX	4
CLICK_INCHES	2.07

---------------------------
***READY TO SET WAYPOINTS***
---------------------------
TELEMETRY
micros()	x	y	angle	angle_diff	angle_target	angle_vtp	proximity	telem_speed	speed_cur	steer_us
39054940	-1302.7	29.2	178.1	-6.6	173.7	171.5	121	1600	22920	1469
39077572	-1302.7	27.1	178.1	-6.6	173.7	171.5	119	1600	22633	1469
39100345	-1302.6	25.0	178.0	-6.5	173.6	171.5	117	1600	22771	1470
39123119	-1302.5	23.0	177.8	-6.3	173.5	171.5	115	1600	22772	1471
39146179	-1302.4	20.9	177.7	-6.1	173.4	171.5	112	1600	23062	1471
39169085	-1302.3	18.8	177.6	-6.0	173.4	171.5	110	1600	22906	1472
39191853	-1302.3	16.8	177.5	-6.0	173.3	171.6	108	1600	22769	1472
39214907	-1302.2	14.7	177.4	-5.9	173.2	171.6	106	1600	23053	1473
39237826	-1302.1	12.6	177.3	-5.7	173.1	171.6	104	1600	22918	1474
39260880	-1302.0	10.6	177.3	-5.7	173.0	171.6	102	1600	23056	1474
39283791	-1301.9	8.5	177.2	-5.6	172.9	171.6	100	1600	22908	1475
39306762	-1301.8	6.4	177.2	-5.5	172.9	171.7	98	1600	22972	1475
39329937	-1301.7	4.4	177.1	-5.4	172.8	171.7	96	1600	23175	1476
39353108	-1301.5	2.3	177.0	-5.3	172.7	171.7	94	1600	23168	1476
39376284	-1301.4	0.2	177.0	-5.3	172.6	171.8	92	1600	23182	1476
39399454	-1301.3	-1.8	177.0	-5.2	172.5	171.8	90	1600	23167	1476
39422423	-1301.2	-3.9	176.9	-5.1	172.4	171.8	88	1600	22971	1477
39445834	-1301.1	-6.0	177.0	-5.1	172.3	171.8	86	1600	23410	1477
39469094	-1301.0	-8.0	176.9	-5.0	172.1	171.9	84	1600	23260	1477
39492348	-1300.9	-10.1	176.8	-4.9	172.0	171.9	82	1600	23256	1478
39515413	-1300.8	-12.2	176.8	-4.8	171.9	171.9	79	1600	23064	1479
39538760	-1300.7	-14.2	176.8	-4.8	171.8	172.0	77	1600	23346	1479
39562246	-1300.5	-16.3	176.8	-4.8	171.6	172.0	75	1600	23486	1479
39585595	-1300.4	-18.4	176.9	-4.8	171.5	172.0	73	1600	23349	1479
39608938	-1300.3	-20.4	176.9	-4.8	171.3	172.1	71	1600	23343	1479
39632424	-1300.2	-22.5	176.9	-4.8	171.2	172.1	69	1600	23485	1479
39655911	-1300.1	-24.5	176.8	-4.7	171.0	172.1	67	1600	23489	1480
39679391	-1300.0	-26.6	176.8	-4.6	170.8	172.2	65	1600	23484	1480
39702744	-1299.9	-28.7	176.9	-4.6	170.6	172.2	63	1600	23348	1480
39726371	-1299.7	-30.7	177.0	-4.8	170.4	172.2	61	1600	23630	1479
39750006	-1299.6	-32.8	177.2	-4.9	170.2	172.3	59	1600	23632	1478
39773353	-1299.5	-34.9	177.3	-5.0	169.9	172.3	57	1600	23350	1478
39796984	-1299.4	-36.9	177.2	-4.9	169.6	172.3	55	1600	23633	1478
39820187	-1299.3	-39.0	177.2	-9.8	100.7	-8.1	96.9	92.6	388	1600	25023	1461
41368215	-1211.2	-110.1	100.5	-7.9	96.9	92.5	386	1600	25316	1461
41393093	-1209.1	-110.5	100.3	-7.9	96.9	92.5	384	1600	24882	1462
41418123	-1207.1	-110.9	100.2	-7.8	96.8	92.4	382	1600	25028	1462
41442854	-1205.1	-111.2	100.0	-7.6	96.8	92.4	380	1600	24730	1463
41467739	-1203.0	-111.6	99.7	-7.4	96.8	92.3	378	1600	24885	1464
41492677	-1201.0	-111.9	99.6	-7.3	96.8	92.3	376	1600	24938	1465
41517622	-1199.0	-112.3	99.5	-7.2	96.8	92.3	374	1600	24943	1465
41542555	-1196.9	-112.6	99.4	-7.2	96.8	92.2	372	1600	24938	1465
41567216	-1194.9	-112.9	99.4	-7.2	96.8	92.2	370	1600	24659	1466
41592015	-1192.8	-113.3	99.4	-7.3	96.7	92.1	368	1600	24800	1465
41616815	-1190.8	-113.6	99.2	-7.1	96.7	92.1	366	1600	24801	1466
41641607	-1188.7	-113.9	99.2	-7.1	96.7	92.1	363	1600	24791	1466
41666412	-1186.7	-114.3	99.0	-7.0	96.7	92.1	361	1600	24803	1467
41691075	-1184.7	-114.6	98.7	-6.6	96.7	92.0	359	1600	24662	1469
41715730	-1182.6	-114.9	98.5	-6.5	96.7	92.0	357	1600	24656	1469
41740384	-1180.6	-115.2	98.4	-6.3	96.7	92.0	355	1600	24656	1470
41765315	-1178.5	-115.5	98.4	-6.3	96.7	92.0	353	1600	24931	1470
41789979	-1176.5	-115.8	98.4	-6.4	96.6	92.0	351	1600	24661	1470
41814480	-1174.4	-116.1	98.4	-6.4	96.6	92.0	349	1600	24503	1470
41839136	-1172.4	-116.4	98.4	-6.5	96.6	92.0	347	1600	24655	1470
41863505	-1170.3	-116.7	98.4	-6.4	96.6	92.0	345	1600	24371	1470
41888154	-1168.3	-117.0	98.4	-6.4	96.6	92.0	343	1600	24648	1470
41912672	-1166.2	-117.3	98.2	-6.3	96.6	92.0	341	1600	24514	1471
41937031	-1164.2	-117.6	98.1	-6.1	96.6	92.0	339	1600	24365	1472
41961692	-1162.1	-117.9	98.1	-6.1	96.6	92.0	337	1600	24661	1471
41986051	-1160.1	-118.2	98.1	-6.2	96.6	92.0	335	1600	24360	1471
42010710	-1158.0	-118.4	98.1	-6.1	96.6	92.0	332	1600	24657	1472
42035076	-1156.0	-118.7	97.9	-6.0	96.6	92.0	330	1600	24367	1472
42059588	-1153.9	-119.0	97.8	-5.8	96.5	92.0	328	1600	24509	1473
42084091	-1151.9	-119.3	97.7	-5.8	96.5	92.0	326	1600	24505	1474
42108457	-1149.8	-119.6	97.6	-5.7	96.5	92.0	324	1600	24366	1474
42132963	-1147.8	-119.8	97.7	-5.7	96.5	92.0	322	1600	24501	1474
42157329	-1145.7	-120.1	97.7	-5.7	96.5	92.0	320	1600	24371	1474
42181837	-1143.7	-120.4	97.8	-5.8	96.5	92.0	318	1600	24507	1473
42206636	-1141.6	-120.7	97.9	-5.9	96.5	92.0	316	1600	24799	1473
42231002	-1139.6	-121.0	98.0	-6.0	96.5	92.0	314	1600	24366	1472
42255650	-1137.5	-121.3	98.0	-6.0	96.5	92.0	312	1600	24649	1472
42279583	-1135.5	-121.5	97.9	-5.9	96.5	92.0	310	1600	23933	1473
42303959	-1133.4	-121.8	97.8	-5.8	96.5	92.0	308	1600	24376	1473
42328461	-1131.4	-122.1	97.8	-5.8	96.4	92.0	306	1600	24501	1473
42352833	-1129.3	-122.4	97.9	-5.8	96.4	92.0	303	1700	24371	1473
42377488	-1127.3	-122.7	97.9	-5.9	96.4	92.0	301	1700	24656	1473
42401571	-1125.2	-123.0	97.9	-5.9	96.4	92.0	299	1675	24083	1473
42425366	-1123.2	-123.2	97.9	-5.9	96.4	92.0	297	1675	23795	1473
42447881	-1121.1	-123.5	97.8	-5.8	96.4	92.0	295	1675	22515	1473
42469666	-1119.1	-123.8	97.8	-5.8	96.4	92.0	293	1675	21786	1473
42491875	-1117.1	-124.1	97.9	-5.9	96.4	92.0	291	1675	22209	1473
42513370	-1115.0	-124.4	98.0	-5.9	96.4	92.0	289	1675	21493	1473
42534584	-1113.0	-124.7	98.0	-6.0	96.4	92.0	287	1675	21214	1472
42555505	-1110.9	-125.0	98.0	-5.9	96.3	92.0	285	1675	20923	1473
42576286	-1108.9	-125.2	97.9	-5.9	96.3	92.1	283	1675	20780	1473
42596930	-1106.8	-125.5	97.9	-5.9	96.3	92.1	281	1675	20644	1473
42617277	-1104.8	-125.8	97.9	-5.8	96.3	92.1	279	1675	20347	1473
42637340	-1102.7	-126.1	97.9	-5.8	96.3	92.1	277	1675	20064	1473
42657261	-1100.7	-126.4	97.8	-5.8	96.3	92.1	275	1675	19918	1474
42677046	-1098.6	-126.7	97.8	-5.8	96.3	92.1	272	1675	19788	1473
42696536	-1096.6	-126.9	97.9	-5.8	96.3	92.1	270	1675	19490	1473
42716019	-1094.5	-127.2	97.8	-5.7	96.2	92.1	268	1675	19483	1474
42735228	-1092.5	-127.5	97.8	-5.7	96.2	92.1	266	1675	19206	1474
42754138	-1090.4	-127.8	97.6	-5.5	96.2	92.1	264	1675	18913	1475
42773070	-1088.4	-128.0	97.6	-5.5	96.2	92.1	262	1675	18926	1475
42791838	-1086.3	-128.3	97.5	-5.4	96.2	92.1	260	1675	18773	1476
42810191	-1084.3	-128.6	97.4	-5.3	96.2	92.1	258	1675	18352	1476
42828964	-1082.2	-128.9	97.4	-5.3	96.2	92.2	256	1675	18774	1476
42847310	-1080.1	-129.1	97.4	-5.2	96.2	92.2	254	1675	18347	1477
42865800	-1078.1	-129.4	97.3	-5.2	96.2	92.2	252	1675	18489	1477
42883994	-1076.0	-129.6	97.2	-5.0	96.2	92.2	250	1675	18196	1477
42902348	-1074.0	-129.9	97.2	-5.0	96.1	92.2	248	1675	18350	1478
42920691	-1071.9	-130.2	97.2	-4.9	96.1	92.2	246	1675	18344	1478
42938471	-1069.9	-130.4	97.2	-4.9	96.1	92.3	244	1675	17780	1478
42956660	-1067.8	-130.7	97.3	-5.0	96.1	92.3	241	1675	18190	1478
42974568	-1065.8	-130.9	97.3	-5.0	96.1	92.3	239	1675	17909	1478
42992200	-1063.7	-131.2	97.3	-5.0	96.1	92.3	237	1675	17630	1478
43009969	-1061.7	-131.5	97.2	-4.9	96.1	92.3	235	1675	17766	1478
43027586	-1059.6	-131.7	97.1	-4.7	96.1	92.4	233	1675	17622	1479
43045494	-1057.6	-132.0	97.0	-4.7	96.1	92.4	231	1675	17907	1480
43062841	-1055.5	-132.2	97.0	-4.6	96.1	92.4	229	1675	17345	1480
43080458	-1053.5	-132.5	97.1	-4.7	96.1	92.4	227	1675	17619	1480
43097949	-1051.4	-132.7	97.2	-4.7	96.0	92.5	225	1675	17488	1479
43115432	-1049.4	-133.0	97.1	-4.6	96.0	92.5	223	1675	17485	1480
43132779	-1047.3	-133.3	97.2	-4.7	96.0	92.5	221	1675	17344	1479
43150122	-1045.3	-133.5	97.2	-4.6	96.0	92.5	219	1675	17346	1480
43167315	-1043.2	-133.8	97.2	-4.6	96.0	92.6	217	1675	17193	1480
43184513	-1041.1	-134.0	97.1	-4.6	96.0	92.6	215	1675	17200	1480
43201715	-1039.1	-134.3	97.1	-4.5	96.0	92.6	212	1675	17202	1481
43219061	-1037.0	-134.5	97.1	-4.5	96.0	92.6	210	1675	17343	1480
43236249	-1035.0	-134.8	97.1	-4.5	96.0	92.6	208	1675	17190	1480
43253309	-1032.9	-135.1	97.2	-4.6	95.9	92.7	206	1675	17059	1480
43270224	-1030.9	-135.3	97.2	-4.5	95.9	92.7	204	1675	16915	1480
43286994	-1028.8	-135.6	97.2	-4.5	95.9	92.7	202	1675	16771	1481
43304180	-1026.8	-135.8	97.2	-4.4	95.9	92.7	200	1675	17185	1481
43320813	-1024.7	-136.1	97.1	-4.4	95.9	92.8	198	1675	16633	1481
43337861	-1022.7	-136.3	97.1	-4.3	95.9	92.8	196	1675	17048	1481
43354481	-1020.6	-136.6	97.1	-4.3	95.9	92.8	194	1675	16623	1482
43371243	-1018.6	-136.9	97.0	-4.2	95.9	92.8	192	1675	16758	1482
43388010	-1016.5	-137.1	97.0	-4.2	95.8	92.9	190	1675	16766	1482
43404638	-1014.5	-137.4	97.0	-4.1	95.8	92.9	188	1675	16631	1483
43421403	-1012.4	-137.6	97.0	-4.1	95.8	92.9	186	1675	16765	1483
43438022	-1010.4	-137.9	96.9	-4.0	95.8	92.9	184	1675	16618	1483
43454648	-1008.3	-138.1	96.9	-4.0	95.8	93.0	181	1675	16626	1484
43471264	-1006.2	-138.4	96.9	-3.9	95.8	93.0	179	1600	16615	1484
43487885	-1004.2	-138.6	97.0	-4.0	95.8	93.0	177	1600	16622	1484
43504931	-1002.1	-138.9	97.0	-4.0	95.8	93.0	175	1600	17049	1483
43521419	-1000.1	-139.1	97.0	-4.0	95.7	93.1	173	1600	16485	1483
43538472	-998.0	-139.4	97.2	-4.1	95.7	93.1	171	1600	17056	1483
43555583	-996.0	-139.6	97.2	-4.1	95.7	93.1	169	1600	17109	1483
43572550	-993.9	-139.9	97.2	-4.1	95.7	93.1	167	1600	16969	1483
43589805	-991.9	-140.2	97.3	-4.2	95.7	93.2	165	1600	17249	1482
43606770	-989.8	-140.4	97.3	-4.1	95.6	93.2	163	1600	16969	1483
43623736	-987.8	-140.7	97.3	-4.2	95.6	93.2	161	1600	16967	1482
43640992	-985.7	-140.9	97.3	-4.1	95.6	93.2	159	1600	17257	1483
43657960	-983.7	-141.2	97.3	-4.0	95.6	93.2	157	1600	16966	1483
43675360	-981.6	-141.5	97.2	-4.0	95.6	93.2	155	1600	17401	1484
43692606	-979.6	-141.7	97.1	-3.9	95.5	93.3	152	1600	17245	1484
43709862	-977.5	-142.0	97.1	-3.8	95.5	93.3	150	1600	17254	1484
43727544	-975.5	-142.2	97.1	-3.7	95.5	93.3	148	1600	17684	1485
43744798	-973.4	-142.5	97.1	-3.7	95.5	93.3	146	1600	17253	1485
43762343	-971.3	-142.7	97.1	-3.7	95.4	93.4	144	1600	17546	1485
43779737	-969.3	-143.0	97.1	-3.7	95.4	93.4	142	1600	17394	1485
43797562	-967.2	-143.3	97.2	-3.8	95.4	93.4	140	1600	17827	1484
43814968	-965.2	-143.5	97.3	-3.9	95.4	93.4	138	1600	17404	1484
43832805	-963.1	-143.8	97.4	-4.0	95.3	93.4	136	1600	17834	1483
43850480	-961.1	-144.1	97.4	-4.0	95.3	93.5	134	1600	17677	1483
43868452	-959.0	-144.3	97.4	-4.0	95.3	93.5	132	1600	17974	1483
43886429	-957.0	-144.6	97.4	-3.9	95.2	93.5	130	1600	17975	1484
43904116	-954.9	-144.9	97.3	-3.8	95.2	93.5	128	1600	17689	1484
43921952	-952.9	-145.1	97.3	-3.8	95.2	93.5	126	1600	17836	1484
43939776	-950.8	-145.4	97.3	-3.7	95.1	93.5	124	1600	17823	1485
43957750	-948.8	-145.6	97.3	-3.8	95.1	93.6	121	1600	17973	1485
43975715	-946.7	-145.9	97.3	-3.7	95.1	93.6	119	1600	17967	1485
43993827	-944.7	-146.2	97.4	-3.8	95.0	93.6	117	1600	18110	1484
44012223	-942.6	-146.4	97.5	-3.9	95.0	93.6	115	1600	18396	1484
44030340	-940.6	-146.7	97.4	-3.8	94.9	93.6	113	1600	18117	1484
44048600	-938.5	-147.0	97.4	-3.7	94.9	93.6	111	1600	18260	1485
44067144	-936.5	-147.2	97.3	-3.7	94.8	93.7	109	1600	18545	1485
44085265	-934.4	-147.5	97.4	-3.7	94.8	93.7	107	1600	18121	1485
44103671	-932.4	-147.8	97.5	-3.8	94.7	93.7	105	1600	18407	1485
44122209	-930.3	-148.0	97.6	-3.9	94.7	93.7	103	1600	18538	1484
44140760	-928.3	-148.3	97.7	-4.0	94.6	93.7	101	1600	18549	1483
44159293	-926.2	-148.6	97.8	-4.1	94.5	93.7	99	1600	18536	1483
44177759	-924.2	-148.9	97.8	-4.1	94.5	93.7	97	1600	18462	1483
44196643	-922.1	-149.2	97.9	-4.1	94.4	93.7	95	1600	18888	1483
44215244	-920.1	-149.4	97.8	-4.1	94.3	93.7	93	1600	18598	1483
44234270	-918.0	-149.7	97.8	-4.1	94.2	93.7	90	1600	19029	1483
44253015	-916.0	-150.0	97.8	-4.1	94.2	93.7	88	1600	18739	1483
44271901	-913.9	-150.3	97.8	-4.0	94.1	93.8	86	1600	18892	1483
44290936	-911.9	-150.6	97.8	-4.0	94.0	93.8	84	1600	19033	1483
44309824	-909.8	-150.8	97.7	-3.9	93.9	93.8	82	1600	18886	1484
44329005	-907.8	-151.1	97.7	-3.9	93.8	93.8	80	1600	19183	1484
44347894	-905.7	-151.4	97.7	-3.9	93.7	93.8	78	1600	18887	1484
44367078	-903.7	-151.7	97.7	-3.9	93.6	93.8	76	1600	19185	1484
44386396	-901.6	-152.0	97.7	-3.9	93.5	93.8	74	1600	19320	1484
44405704	-899.6	-152.2	97.7	-3.8	93.4	93.8	72	1600	19308	1484
44424735	-897.5	-152.5	97.7	-3.9	93.2	93.8	70	1600	19031	1484
44443912	-895.5	-152.8	97.7	-3.9	93.1	93.8	68	1600	19178	1484
44463237	-893.4	-153.1	97.8	-4.0	92.9	93.8	66	1600	19322	1483
44482840	-891.4	-153.4	97.8	-4.0	92.8	93.8	64	1600	19601	1483
44502156	-889.3	-153.6	97.8	-3.9	92.6	93.8	62	1600	19320	1484
44521756	-887.3	-153.9	97.8	-3.9	92.4	93.8	60	1600	19600	1484
44541221	-885.2	-154.2	97.8	-3.9	92.3	93.9	57	1600	19464	1484
44561115	-883.2	-154.5	97.9	-4.0	92.0	93.9	55	1600	19894	1483
44581010	-881.1	-154.8	97.8	-4.0	91.8	93.9	53	1600	19894	1483
44600896	-879.1	-155.0	97.8	-3.9	91.6	93.9	51	1600	19887	1484
44620652	-877.0	-155.3	97.7	-3.9	91.3	93.9	49	1600	19755	1484
read WP #9: 14.43 , -140.88
44640654	-875.0	-155.6	97.7	-3.8	91.1	93.9	889	1600	19896	1484
44660747	-872.9	-155.9	97.7	-8.3	89.0	89.4	887	1600	20187	1459
44680735	-870.9	-156.1	97.7	-8.3	89.0	89.3	885	1600	19985	1459
44700874	-868.8	-156.4	97.7	-8.5	89.0	89.2	883	1600	20138	1458
44720865	-866.8	-156.7	97.6	-8.5	89.0	89.1	881	1600	19994	1458
44741281	-864.7	-157.0	97.5	-8.5	89.0	89.0	879	1600	20415	1458
44761564	-862.7	-157.2	97.4	-8.5	88.9	88.9	877	1600	20282	1458
44781848	-860.6	-157.5	97.2	-8.4	88.9	88.8	875	1600	20283	1459
44802266	-858.5	-157.7	97.1	-8.4	88.9	88.7	873	1600	20419	1459
44822552	-856.5	-158.0	96.8	-8.3	88.9	88.5	871	1600	20285	1459
44843126	-854.4	-158.2	96.6	-8.2	88.9	88.4	869	1600	20574	1460
44863698	-852.4	-158.5	96.5	-8.2	88.8	88.3	866	1600	20574	1460
44884119	-850.3	-158.7	96.3	-8.2	88.8	88.1	864	1600	20420	1460
44904971	-848.3	-158.9	96.2	-8.2	88.8	88.0	862	1600	20853	1460
44925404	-846.2	-159.1	96.0	-8.1	88.8	87.8	860	1600	20433	1460
44946256	-844.2	-159.3	95.8	-8.2	88.8	87.7	858	1600	20853	1460
44967114	-842.1	-159.5	95.6	-8.2	88.8	87.5	856	1600	20856	1460
44987964	-840.0	-159.7	95.5	-8.2	88.7	87.3	854	1600	20848	1460
45008965	-838.0	-159.9	95.4	-8.3	88.7	87.1	852	1600	21003	1459
45029821	-835.9	-160.1	95.2	-8.4	88.7	86.9	850	1600	20856	1459
45050981	-833.9	-160.3	95.1	-8.5	88.7	86.7	848	1600	21145	1458
45072139	-831.8	-160.5	94.9	-8.5	88.7	86.4	846	1600	21159	1458
45093155	-829.7	-160.7	94.7	-8.6	88.7	86.2	844	1600	21015	1458
45114721	-827.7	-160.8	94.5	-8.6	88.6	85.9	842	1600	21576	1458
45135720	-825.6	-161.0	94.3	-8.6	88.6	85.7	840	1600	20997	1458
45157163	-823.5	-161.1	94.2	-8.7	88.6	85.6	838	1600	21437	1457
45178436	-821.5	-161.3	94.1	-8.7	88.6	85.4	836	1600	21296	1457
45199847	-819.4	-161.4	94.0	-8.7	88.6	85.3	834	1600	21410	1457
45221551	-817.3	-161.6	93.9	-8.7	88.6	85.2	832	1600	21704	1457
45242968	-815.3	-161.7	93.7	-8.7	88.6	85.0	829	1600	21432	1457
45264656	-813.2	-161.8	93.6	-8.7	88.6	84.9	827	1600	21690	1457
45286207	-811.2	-162.0	93.4	-8.6	88.5	84.8	825	1600	21550	1458
45307906	-809.1	-162.1	93.3	-8.6	88.5	84.7	823	1600	21698	1458
45329739	-807.0	-162.2	93.1	-8.5	88.5	84.6	821	1600	21833	1458
45351573	-805.0	-162.3	93.0	-8.5	88.5	84.5	819	1600	21833	1458
45373551	-802.9	-162.4	92.9	-8.6	88.5	84.4	817	1600	21980	1458
45395390	-800.8	-162.5	92.8	-8.5	88.5	84.3	815	1600	21841	1458
45417373	-798.8	-162.6	92.6	-8.4	88.5	84.2	813	1600	21981	1459
45439501	-796.7	-162.7	92.4	-8.3	88.5	84.1	811	1600	22127	1459
45461621	-794.6	-162.8	92.3	-8.2	88.5	84.0	809	1600	22121	1460
45483738	-792.6	-162.8	92.1	-8.1	88.4	83.9	807	1600	22117	1460
45505718	-790.5	-162.9	91.9	-8.1	88.4	83.9	805	1600	21980	1461
45528115	-788.4	-163.0	91.8	-8.0	88.4	83.8	803	1600	22397	1461
45550387	-786.4	-163.0	91.7	-8.0	88.4	83.7	801	1600	22272	1461
45573081	-784.3	-163.1	91.7	-8.0	88.4	83.6	799	1600	22694	1461
45595352	-782.2	-163.1	91.5	-7.9	88.4	83.6	796	1600	22271	1462
45617623	-780.1	-163.2	91.3	-7.8	88.4	83.5	794	1600	22269	1462
45640313	-778.1	-163.2	91.2	-7.7	88.4	83.5	792	1600	22690	1463
45662721	-776.0	-163.3	91.0	-7.6	88.4	83.4	790	1600	22408	1463
45685267	-773.9	-163.3	90.9	-7.5	88.4	83.4	788	1600	22546	1464
45707962	-771.9	-163.3	90.7	-7.4	88.4	83.3	786	1600	22696	1465
45730520	-769.8	-163.3	90.6	-7.3	88.4	83.3	784	1600	22559	1465
45753500	-767.7	-163.4	90.4	-7.2	88.4	83.2	782	1600	22980	1466
45776193	-765.7	-163.4	90.3	-7.1	88.4	83.2	780	1600	22693	1466
45799024	-763.6	-163.4	90.2	-7.1	88.3	83.2	778	1600	22830	1466
45821853	-761.5	-163.4	90.0	-6.9	88.3	83.1	776	1600	22831	1467
45844694	-759.5	-163.4	89.9	-6.8	88.3	83.1	774	1600	22839	1468
45867820	-757.4	-163.4	89.7	-6.6	88.3	83.1	772	1600	23126	1469
45890660	-755.3	-163.4	89.5	-6.4	88.3	83.1	770	1600	22840	1470
45913652	-753.3	-163.3	89.3	-6.3	88.3	83.1	768	1600	22994	1471
45936634	-751.2	-163.3	89.2	-6.1	88.3	83.1	765	1600	22982	1471
45959764	-749.1	-163.3	89.1	-6.1	88.3	83.1	763	1600	23130	1472
45983036	-747.0	-163.2	89.1	-6.0	88.3	83.1	761	1600	23268	1472
46006014	-745.0	-163.2	89.1	-6.1	88.3	83.0	759	1600	22980	1472
46029424	-742.9	-163.2	89.1	-6.1	88.3	83.0	757	1600	23411	1472
46052411	-740.8	-163.1	89.1	-6.1	88.3	83.0	755	1600	22986	1472
46075685	-738.8	-163.1	89.1	-6.1	88.3	83.0	753	1600	23273	1472
46098952	-736.7	-163.1	89.0	-6.0	88.3	83.0	751	1600	23268	1472
46122359	-734.6	-163.0	88.9	-5.9	88.3	83.0	749	1600	23407	1473
46145779	-732.6	-163.0	88.8	-5.8	88.3	83.0	747	1600	23419	1473
46168900	-730.5	-162.9	88.8	-5.8	88.3	83.0	745	1600	23123	1473
46192454	-728.4	-162.9	88.8	-5.7	88.3	83.0	743	1600	23554	1474
46216010	-726.4	-162.9	88.7	-5.7	88.3	83.0	741	1600	23555	1474
46239412	-724.3	-162.8	88.6	-5.6	88.3	83.1	739	1600	23402	1474
46263109	-722.2	-162.8	88.6	-5.5	88.3	83.1	736	1600	23696	1475
46286378	-720.2	-162.7	88.6	-5.5	88.3	83.1	734	1600	23272	1475
46310073	-718.1	-162.7	88.7	-5.6	88.3	83.1	732	1600	23692	1474
46333490	-716.0	-162.6	88.7	-5.6	88.3	83.1	730	1600	23419	1474
46357044	-713.9	-162.6	88.7	-5.6	88.3	83.1	728	1600	23553	1475
46380748	-711.9	-162.5	88.6	-5.5	88.3	83.1	726	1600	23704	1475
46404150	-709.8	-162.5	88.5	-5.4	88.3	83.1	724	1600	23402	1476
46427998	-707.7	-162.4	88.5	-5.3	88.3	83.1	722	1600	23847	1476
46451415	-705.7	-162.3	88.5	-5.3	88.3	83.1	720	1600	23417	1476
46475114	-703.6	-162.3	88.6	-5.4	88.3	83.1	718	1600	23701	1475
46498806	-701.5	-162.3	88.7	-5.6	88.3	83.2	716	1600	23693	1474
46522514	-699.5	-162.2	88.8	-5.7	88.3	83.2	714	1600	23705	1474
46546362	-697.4	-162.2	88.9	-5.8	88.3	83.2	712	1600	23850	1474
46570055	-695.3	-162.1	88.9	-5.7	88.3	83.2	710	1600	23691	1474
46593749	-693.3	-162.1	88.8	-5.6	88.3	83.2	708	1700	23697	1474
46617449	-691.2	-162.0	88.8	-5.6	88.3	83.2	705	1700	23700	1474
46641289	-689.1	-162.0	88.7	-5.5	88.3	83.2	703	1700	23839	1475
46664687	-687.1	-161.9	88.7	-5.5	88.3	83.2	701	1700	23401	1475
46686810	-685.0	-161.9	88.6	-5.5	88.3	83.2	699	1700	22122	1475
46708502	-682.9	-161.8	88.7	-5.5	88.3	83.2	697	1700	21690	1475
46729623	-680.9	-161.8	88.7	-5.5	88.3	83.2	695	1700	21120	1475
46750599	-678.8	-161.8	88.8	-5.6	88.3	83.2	693	1700	20976	1475
46771432	-676.7	-161.7	88.8	-5.6	88.3	83.2	691	1700	20831	1475
46791121	-674.6	-161.7	88.8	-5.6	88.3	83.2	689	1700	19690	1474
46811378	-672.6	-161.6	88.8	-5.6	88.3	83.2	687	1700	20256	1474
46830924	-670.5	-161.6	88.8	-5.6	88.3	83.2	685	1700	19550	1474
46850312	-668.4	-161.5	88.8	-5.6	88.3	83.2	683	1700	19387	1474
46869712	-666.4	-161.5	88.8	-5.6	88.3	83.2	681	1700	19398	1474
46888682	-664.3	-161.5	88.8	-5.6	88.3	83.2	679	1700	18971	1474
46907505	-662.2	-161.4	88.8	-5.6	88.3	83.2	676	1700	18822	1474
46925901	-660.2	-161.4	88.8	-5.6	88.3	83.2	674	1700	18399	1474
46944438	-658.1	-161.3	88.9	-5.6	88.3	83.2	672	1700	18536	1474
46962689	-656.0	-161.3	88.9	-5.6	88.3	83.2	670	1700	18251	1474
46980798	-654.0	-161.3	88.9	-5.7	88.3	83.2	668	1700	18109	1474
46998605	-651.9	-161.2	89.0	-5.7	88.3	83.2	666	1700	17807	1474
47016266	-649.8	-161.2	88.9	-5.7	88.3	83.2	664	1700	17659	1474
47034080	-647.8	-161.1	88.9	-5.7	88.3	83.2	662	1700	17817	1474
47051617	-645.7	-161.1	88.9	-5.7	88.2	83.2	660	1700	17536	1474
47069137	-643.6	-161.1	88.9	-5.6	88.2	83.2	658	1700	17521	1474
47086241	-641.6	-161.0	88.9	-5.6	88.2	83.2	656	1700	17102	1474
47103346	-639.5	-161.0	88.8	-5.5	88.2	83.2	654	1700	17106	1475
